match_id,source,date,home_team,away_team,neutral,tournament,competition_type,stage,group,country,city,venue,home_score,away_score,result,home_win,draw,away_win,goal_diff,total_goals,home_matches_last_5,away_matches_last_5,home_matches_last_10,away_matches_last_10,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_last_10,away_win_rate_last_10,home_goals_for_avg_last_5,away_goals_for_avg_last_5,home_goals_against_avg_last_5,away_goals_against_avg_last_5,home_goal_diff_avg_last_5,away_goal_diff_avg_last_5,home_goals_for_avg_last_10,away_goals_for_avg_last_10,home_goals_against_avg_last_10,away_goals_against_avg_last_10,home_goal_diff_avg_last_10,away_goal_diff_avg_last_10,home_days_since_last_match,away_days_since_last_match,rest_days_diff,home_elo_pre_match,away_elo_pre_match,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,is_world_cup,is_qualifier,is_continental_tournament,is_friendly,match_weight,target_result_class,target_home_goals,target_away_goals,status,last_updated,source_priority,duplicate_group_id,home_dynamic_rating_pre,away_dynamic_rating_pre,dynamic_rating_diff,home_overall_rating_pre,away_overall_rating_pre,overall_rating_diff,home_attack_rating_pre,away_attack_rating_pre,attack_rating_diff,home_defense_rating_pre,away_defense_rating_pre,defense_rating_diff,home_attack_vs_away_defense,away_attack_vs_home_defense,home_internal_elo,away_internal_elo,internal_elo_diff,home_internal_elo_rank,away_internal_elo_rank,internal_elo_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_fifa_rank_change,away_fifa_rank_change,home_fifa_points_change,away_fifa_points_change,home_fifa_ranking_date,away_fifa_ranking_date,home_external_elo,away_external_elo,external_elo_diff,home_external_elo_change,away_external_elo_change,home_external_elo_date,away_external_elo_date,home_xg_for_avg_last_5,away_xg_for_avg_last_5,home_xg_against_avg_last_5,away_xg_against_avg_last_5,home_xg_diff_last_5,away_xg_diff_last_5,home_xg_for_avg_last_10,away_xg_for_avg_last_10,home_xg_against_avg_last_10,away_xg_against_avg_last_10,home_xg_diff_last_10,away_xg_diff_last_10,home_shots_for_avg_last_5,away_shots_for_avg_last_5,home_shots_against_avg_last_5,away_shots_against_avg_last_5,home_squad_market_value,home_starting_xi_market_value,home_top_5_player_rating_avg,home_top_11_player_rating_avg,home_goalkeeper_strength,home_defense_strength,home_midfield_strength,home_attack_strength,home_bench_strength,home_avg_age,home_total_caps,home_international_goals,home_club_minutes_last_season,home_club_minutes_recent_90_days,away_squad_market_value,away_starting_xi_market_value,away_top_5_player_rating_avg,away_top_11_player_rating_avg,away_goalkeeper_strength,away_defense_strength,away_midfield_strength,away_attack_strength,away_bench_strength,away_avg_age,away_total_caps,away_international_goals,away_club_minutes_last_season,away_club_minutes_recent_90_days,squad_market_value_diff,starting_xi_market_value_diff,top_11_player_rating_diff,goalkeeper_strength_diff,defense_strength_diff,midfield_strength_diff,attack_strength_diff,bench_strength_diff,avg_age_diff,total_caps_diff,club_minutes_recent_90_days_diff,home_odds,draw_odds,away_odds,market_home_prob,market_draw_prob,market_away_prob,home_missing_starters_count,home_missing_key_players_count,home_injury_impact_score,home_suspension_impact_score,home_goalkeeper_missing,home_captain_missing,home_minutes_lost_from_expected_xi,away_missing_starters_count,away_missing_key_players_count,away_injury_impact_score,away_suspension_impact_score,away_goalkeeper_missing,away_captain_missing,away_minutes_lost_from_expected_xi,missing_starters_count_diff,missing_key_players_count_diff,injury_impact_score_diff,suspension_impact_score_diff,minutes_lost_from_expected_xi_diff
worldcup_2026_a6bb428be169c03d,worldcup_json,2026-06-27 00:00:00,Panama,England,True,World Cup 2026,world_cup,Matchday 17,Group L,,,,,,,,,,,,5,5,10,10,0.4,0.6,0.4,0.8,1.8,1.8,2.2,0.8,-0.4,1.0,1.7,2.6,1.6,0.4,0.1,2.2,9.0,9.0,0.0,1705.3949143247341,1903.5865100842464,-198.1915957595122,34.0,4.0,30.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049476,1745.228345571784,1991.5705658156267,-246.34222024384258,11.163243924958934,40.3722160272165,-29.20897210225757,0.9312246323893991,2.2647636837649303,-1.3335390513755312,0.7163524483780638,1.8953878672762043,-1.1790354188981405,-0.9641632348868052,1.5484112353868666,1731.0613286225575,1958.6097600611681,-227.54843143861058,41,5,36,1539.16,1828.02,-288.8599999999999,-11.0,0.0,,,2026-06-11,2026-06-11,1683.0,2055.0,-372.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,34.55,,,,,,,,,,,,,,1360.0,,,,,,,,,,,,,,-1325.45,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,0.0,0.0,,-1.0,-1.0,-0.75,0.0,
worldcup_2026_f7b67dedd449377e,worldcup_json,2026-06-27 00:00:00,DR Congo,Uzbekistan,True,World Cup 2026,world_cup,Matchday 17,Group K,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.4,0.3,1.0,1.0,0.6,1.6,0.4,-0.6,1.1,1.2,0.6,1.2,0.5,0.0,9.0,10.0,-1.0,1659.0689360078463,1715.2358761297128,-56.166940121866446,46.0,50.0,-4.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049474,1703.3864245007726,1754.806554207162,-51.42012970638939,23.4464597274607,17.094996826321417,6.351462901139282,0.5636811237377647,0.7697704820690522,-0.2060893583312875,1.5226474501781808,1.227757921438226,0.2948895287399549,-0.6640767977004612,-0.7528769681091286,1677.6071463487685,1740.953204213249,-63.34605786448037,57,39,18,1474.43,1458.73,15.700000000000045,-17.0,-14.0,,,2026-06-11,2026-06-11,1674.0,1698.0,-24.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,143.9,,,,,,,,,,,,,,85.33,,,,,,,,,,,,,,58.57000000000001,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_8d90d0ccc78d4529,worldcup_json,2026-06-28 00:00:00,2A,2B,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049530,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_4496f0836aa364bd,worldcup_json,2026-06-29 00:00:00,1E,3A/B/C/D/F,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049531,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_4e54bf73769bae2b,worldcup_json,2026-06-29 00:00:00,1C,2F,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049533,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_ce8ee4404ef22891,worldcup_json,2026-06-29 00:00:00,1F,2C,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049532,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_96ba64b8cc867490,worldcup_json,2026-06-30 00:00:00,1I,3C/D/F/G/H,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049534,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_b32b38bb92b749a7,worldcup_json,2026-06-30 00:00:00,1A,3C/E/F/H/I,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049536,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_ef42fb4686d22bba,worldcup_json,2026-06-30 00:00:00,2E,2I,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049535,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_0c550d552189a780,worldcup_json,2026-07-01 00:00:00,1D,3B/E/F/I/J,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049538,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_6db8c7eb06ff735f,worldcup_json,2026-07-01 00:00:00,1G,3A/E/H/I/J,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049539,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_bb7b82052b81d8a5,worldcup_json,2026-07-01 00:00:00,1L,3E/H/I/J/K,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049537,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_0e461634514c9389,worldcup_json,2026-07-02 00:00:00,2K,2L,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049540,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_7b2e4a6f2d2c1cba,worldcup_json,2026-07-02 00:00:00,1B,3E/F/G/I/J,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049542,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_d66d1a84df0b96cd,worldcup_json,2026-07-02 00:00:00,1H,2J,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049541,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_204ce100a6aac142,worldcup_json,2026-07-03 00:00:00,1K,3D/E/I/J/L,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049544,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_45764eb0cc7bd2e1,worldcup_json,2026-07-03 00:00:00,1J,2H,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049543,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_f4221b50d4e90222,worldcup_json,2026-07-03 00:00:00,2D,2G,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049545,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_42e1db37688ac337,worldcup_json,2026-07-04 00:00:00,W73,W75,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049547,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_b5835da22fb1f079,worldcup_json,2026-07-04 00:00:00,W74,W77,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049546,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_0c803ad9f61dc70a,worldcup_json,2026-07-05 00:00:00,W79,W80,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049549,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_2b978b4ac13333f9,worldcup_json,2026-07-05 00:00:00,W76,W78,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049548,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_461b3feba9e62839,worldcup_json,2026-07-06 00:00:00,W81,W82,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049551,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_4fa700438649d55d,worldcup_json,2026-07-06 00:00:00,W83,W84,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049550,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_4c8adc4e7ea71182,worldcup_json,2026-07-07 00:00:00,W85,W87,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049553,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_6453a989662215e1,worldcup_json,2026-07-07 00:00:00,W86,W88,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049552,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_7dcb887cc578ac84,worldcup_json,2026-07-09 00:00:00,W89,W90,True,World Cup 2026,world_cup,Quarter-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049554,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_c1914fbe50df8efd,worldcup_json,2026-07-10 00:00:00,W93,W94,True,World Cup 2026,world_cup,Quarter-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049555,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_4dfda332223ebb81,worldcup_json,2026-07-11 00:00:00,W91,W92,True,World Cup 2026,world_cup,Quarter-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049556,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_7087f1d34b867b5c,worldcup_json,2026-07-11 00:00:00,W95,W96,True,World Cup 2026,world_cup,Quarter-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049557,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_5fbce707b1fe1f55,worldcup_json,2026-07-14 00:00:00,W97,W98,True,World Cup 2026,world_cup,Semi-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049558,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_8bfa183425216585,worldcup_json,2026-07-15 00:00:00,W99,W100,True,World Cup 2026,world_cup,Semi-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049559,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_4c6fbb877b434aef,worldcup_json,2026-07-18 00:00:00,L101,L102,True,World Cup 2026,world_cup,Match for third place,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049560,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
worldcup_2026_72046f03a3f703b4,worldcup_json,2026-07-19 00:00:00,W101,W102,True,World Cup 2026,world_cup,Final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049561,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,155,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
