home_team,away_team,p_home_loss,p_draw,p_home_win,source
Sweden,Portugal,0.5703062065541088,0.24,0.18969379344589118,rating_fallback_dynamic
Bosnia and Herzegovina,Spain,0.7063747048441383,0.24000000000000002,0.053625295155861695,rating_fallback_dynamic
Portugal,Bosnia and Herzegovina,0.10335384001116234,0.24,0.6566461599888377,rating_fallback_dynamic
Turkey,Egypt,0.2973837752724147,0.24,0.4626162247275853,rating_fallback_dynamic
Morocco,Ivory Coast,0.24892419908470056,0.24,0.5110758009152995,rating_fallback_dynamic
Sweden,Croatia,0.508352090659277,0.24,0.25164790934072306,rating_fallback_dynamic
Spain,France,0.33933891474663663,0.24,0.4206610852533634,rating_fallback_dynamic
Czechia,Paraguay,0.4287064954513946,0.24,0.33129350454860546,rating_fallback_dynamic
Curaçao,Mexico,0.6722368856678674,0.24,0.08776311433213256,rating_fallback_dynamic
Curaçao,Austria,0.6357667065696482,0.24,0.12423329343035185,rating_fallback_dynamic
Colombia,Curaçao,0.07714933577373702,0.24,0.682850664226263,rating_fallback_dynamic
Mexico,Egypt,0.22793141370223383,0.24,0.5320685862977662,rating_fallback_dynamic
Canada,Ivory Coast,0.34881801802469714,0.24,0.41118198197530287,rating_fallback_dynamic
France,Qatar,0.05128242666631971,0.24,0.7087175733336804,rating_fallback_dynamic
Senegal,Uzbekistan,0.2805015935466116,0.24,0.4794984064533884,rating_fallback_dynamic
Uruguay,Mexico,0.4188549912839074,0.24,0.34114500871609266,rating_fallback_dynamic
Morocco,Curaçao,0.09442236574256778,0.24,0.6655776342574322,rating_fallback_dynamic
Ivory Coast,Qatar,0.19068990347641396,0.24,0.569310096523586,rating_fallback_dynamic
Netherlands,DR Congo,0.143468299369805,0.24,0.616531700630195,rating_fallback_dynamic
Japan,DR Congo,0.17512162402165132,0.24,0.5848783759783487,rating_fallback_dynamic
Belgium,Morocco,0.40169274415169387,0.24,0.3583072558483061,rating_fallback_dynamic
Austria,Brazil,0.5226397706980696,0.24,0.2373602293019305,rating_fallback_dynamic
Uruguay,Norway,0.3135658700347445,0.24,0.4464341299652555,rating_fallback_dynamic
Morocco,DR Congo,0.17986014576887402,0.24,0.580139854231126,rating_fallback_dynamic
DR Congo,Spain,0.6841131919645043,0.24,0.07588680803549576,rating_fallback_dynamic
Brazil,United States,0.23784521403580666,0.24,0.5221547859641934,rating_fallback_dynamic
Uruguay,Ecuador,0.39697618164712534,0.24,0.3630238183528746,rating_fallback_dynamic
Brazil,Australia,0.23918598574066505,0.24,0.5208140142593349,rating_fallback_dynamic
Ghana,Brazil,0.6763552446341714,0.24,0.08364475536582862,rating_fallback_dynamic
Brazil,Ivory Coast,0.17748400281197863,0.24,0.5825159971880214,rating_fallback_dynamic
Uzbekistan,Argentina,0.6708513681280195,0.24,0.08914863187198059,rating_fallback_dynamic
England,Uruguay,0.24751891148280852,0.24,0.5124810885171914,rating_fallback_dynamic
Norway,Cape Verde,0.2081305331930704,0.24,0.5518694668069296,rating_fallback_dynamic
Scotland,South Korea,0.46794769685916265,0.24,0.29205230314083735,rating_fallback_dynamic
Germany,Haiti,0.09118963912435893,0.24,0.668810360875641,rating_fallback_dynamic
Ivory Coast,Jordan,0.3140844073952632,0.24,0.4459155926047368,rating_fallback_dynamic
Ghana,Norway,0.576620373074279,0.24,0.18337962692572102,rating_fallback_dynamic
Mexico,Senegal,0.29735793503128743,0.24,0.4626420649687126,rating_fallback_dynamic
Morocco,Senegal,0.31252707506514305,0.24,0.44747292493485696,rating_fallback_dynamic
Australia,Morocco,0.4382556051257126,0.24,0.3217443948742874,rating_fallback_dynamic
Jordan,Australia,0.5179595876330761,0.24,0.24204041236692383,rating_fallback_dynamic
Argentina,Ivory Coast,0.1039321435324656,0.24,0.6560678564675344,rating_fallback_dynamic
Japan,Jordan,0.18913794508303453,0.24,0.5708620549169655,rating_fallback_dynamic
Algeria,Belgium,0.45804574454154084,0.24,0.30195425545845916,rating_fallback_dynamic
Mexico,Algeria,0.26685768612792865,0.24,0.49314231387207136,rating_fallback_dynamic
Turkey,France,0.5752391943895742,0.24,0.18476080561042585,rating_fallback_dynamic
Turkey,Saudi Arabia,0.20304300699281905,0.24,0.5569569930071809,rating_fallback_dynamic
Switzerland,Senegal,0.36634983959172285,0.24,0.39365016040827716,rating_fallback_dynamic
Curaçao,Bosnia and Herzegovina,0.4554669000790802,0.24,0.3045330999209198,rating_fallback_dynamic
Bosnia and Herzegovina,Netherlands,0.6555926961447035,0.24,0.1044073038552965,rating_fallback_dynamic
DR Congo,Algeria,0.4976297227551506,0.24,0.2623702772448494,rating_fallback_dynamic
Japan,Paraguay,0.2501346739138933,0.24,0.5098653260861067,rating_fallback_dynamic
England,Scotland,0.14004328082736,0.24,0.6199567191726401,rating_fallback_dynamic
Belgium,Argentina,0.5890914899021766,0.24,0.17090851009782337,rating_fallback_dynamic
Iraq,Qatar,0.28557676859958964,0.24,0.4744232314004104,rating_fallback_dynamic
Japan,New Zealand,0.16500341750350916,0.24,0.5949965824964908,rating_fallback_dynamic
Saudi Arabia,Canada,0.5206165942601969,0.24,0.23938340573980313,rating_fallback_dynamic
Jordan,Mexico,0.5776346626096704,0.24,0.18236533739032967,rating_fallback_dynamic
Brazil,DR Congo,0.12345314877795435,0.24,0.6365468512220457,rating_fallback_dynamic
DR Congo,Mexico,0.5912974112278747,0.24,0.16870258877212527,rating_fallback_dynamic
Czechia,Scotland,0.3900743087016853,0.24,0.3699256912983147,rating_fallback_dynamic
Sweden,Czechia,0.3547724898309984,0.24,0.4052275101690016,rating_fallback_dynamic
Sweden,Uruguay,0.5044387767510241,0.24,0.2555612232489759,rating_fallback_dynamic
Cape Verde,Norway,0.5518694668069296,0.24,0.2081305331930704,rating_fallback_dynamic
Qatar,Mexico,0.6607935441648399,0.24,0.09920645583516007,rating_fallback_dynamic
Spain,Mexico,0.21276367002504332,0.24,0.5472363299749566,rating_fallback_dynamic
Uruguay,United States,0.343045819879282,0.24,0.416954180120718,rating_fallback_dynamic
Saudi Arabia,Iran,0.5348590178674011,0.24000000000000002,0.22514098213259898,rating_fallback_dynamic
Netherlands,Turkey,0.2676226995221769,0.24,0.49237730047782313,rating_fallback_dynamic
Turkey,Portugal,0.4944104434887251,0.24,0.2655895565112749,rating_fallback_dynamic
Turkey,Morocco,0.44079772849747006,0.24,0.31920227150253,rating_fallback_dynamic
Algeria,Egypt,0.33580823893147954,0.24,0.42419176106852047,rating_fallback_dynamic
Algeria,Morocco,0.47858265055703986,0.24,0.2814173494429602,rating_fallback_dynamic
Belgium,Iran,0.3137545158696106,0.24,0.4462454841303894,rating_fallback_dynamic
Switzerland,Ivory Coast,0.2991153634135593,0.24,0.4608846365864407,rating_fallback_dynamic
Brazil,Ghana,0.08364475536582862,0.24,0.6763552446341714,rating_fallback_dynamic
Ghana,Spain,0.7097932357138006,0.24,0.05020676428619944,rating_fallback_dynamic
Scotland,Egypt,0.4022824664491196,0.24,0.3577175335508804,rating_fallback_dynamic
Japan,Iraq,0.1576588029891844,0.24,0.6023411970108156,rating_fallback_dynamic
France,Panama,0.13180727717631235,0.24,0.6281927228236877,rating_fallback_dynamic
Panama,Sweden,0.3698248815503912,0.24,0.3901751184496088,rating_fallback_dynamic
Ivory Coast,South Korea,0.43820030068684,0.24,0.32179969931316,rating_fallback_dynamic
Ghana,Morocco,0.634552537564852,0.24,0.12544746243514804,rating_fallback_dynamic
Austria,Ghana,0.16265976000973942,0.24,0.5973402399902606,rating_fallback_dynamic
Ivory Coast,Colombia,0.5475925909822875,0.24,0.21240740901771252,rating_fallback_dynamic
Portugal,Brazil,0.41230804843970714,0.24,0.3476919515602928,rating_fallback_dynamic
Belgium,Ghana,0.13788144713211523,0.24,0.6221185528678848,rating_fallback_dynamic
Czechia,Argentina,0.6739508025707271,0.24,0.08604919742927283,rating_fallback_dynamic
DR Congo,Japan,0.5848783759783487,0.24,0.17512162402165132,rating_fallback_dynamic
South Korea,DR Congo,0.24209412080263945,0.24,0.5179058791973605,rating_fallback_dynamic
Argentina,Netherlands,0.22976704582531812,0.24,0.5302329541746819,rating_fallback_dynamic
Morocco,Canada,0.27719635136471055,0.24,0.48280364863528946,rating_fallback_dynamic
Mexico,New Zealand,0.1588545303227542,0.24,0.6011454696772458,rating_fallback_dynamic
Jordan,Canada,0.47573489128414237,0.24,0.28426510871585764,rating_fallback_dynamic
Jordan,DR Congo,0.360778497745887,0.24,0.399221502254113,rating_fallback_dynamic
Saudi Arabia,Egypt,0.48496807226527405,0.24,0.2750319277347259,rating_fallback_dynamic
Austria,Turkey,0.3795146846849319,0.24,0.38048531531506813,rating_fallback_dynamic
Ecuador,Austria,0.32575009297699653,0.24,0.4342499070230035,rating_fallback_dynamic
Netherlands,United States,0.26858122087683606,0.24,0.49141877912316395,rating_fallback_dynamic
Algeria,Uruguay,0.4566199564715187,0.24,0.3033800435284813,rating_fallback_dynamic
Jordan,Uzbekistan,0.4131185112394618,0.24,0.3468814887605382,rating_fallback_dynamic
Norway,New Zealand,0.24013818419193464,0.24,0.5198618158080653,rating_fallback_dynamic
Portugal,Norway,0.23985710840925276,0.24,0.5201428915907472,rating_fallback_dynamic
Brazil,New Zealand,0.11572955052504719,0.24,0.6442704494749528,rating_fallback_dynamic
Panama,Algeria,0.4211728576992807,0.24,0.3388271423007193,rating_fallback_dynamic
Argentina,South Korea,0.13485547761595165,0.24,0.6251445223840484,rating_fallback_dynamic
Sweden,Egypt,0.3871192239642653,0.24,0.3728807760357348,rating_fallback_dynamic
Australia,England,0.5426098258404592,0.24,0.2173901741595407,rating_fallback_dynamic
Mexico,DR Congo,0.1687025887721252,0.24,0.5912974112278748,rating_fallback_dynamic
Australia,DR Congo,0.22565336267766806,0.24,0.534346637322332,rating_fallback_dynamic
Jordan,Croatia,0.5512227846639735,0.24,0.20877721533602656,rating_fallback_dynamic
Iraq,Spain,0.6928171537837752,0.24,0.06718284621622485,rating_fallback_dynamic
Brazil,Iraq,0.11017209335941244,0.24,0.6498279066405875,rating_fallback_dynamic
Scotland,Croatia,0.5216211300859706,0.24,0.23837886991402948,rating_fallback_dynamic
Egypt,United States,0.46361554197570937,0.24,0.2963844580242907,rating_fallback_dynamic
Japan,Czechia,0.2089220614532235,0.24,0.5510779385467764,rating_fallback_dynamic
Curaçao,Croatia,0.6570851118166978,0.24,0.10291488818330224,rating_fallback_dynamic
Japan,Norway,0.28510415018550317,0.24,0.47489584981449684,rating_fallback_dynamic
Japan,Croatia,0.35461592452687435,0.24,0.40538407547312566,rating_fallback_dynamic
Iraq,Algeria,0.5202261007697269,0.24,0.23977389923027315,rating_fallback_dynamic
Croatia,Turkey,0.33765552667862436,0.24,0.42234447332137565,rating_fallback_dynamic
South Africa,Sweden,0.49645919217174284,0.24,0.2635408078282572,rating_fallback_dynamic
South Africa,Germany,0.6449377675709878,0.24,0.11506223242901224,rating_fallback_dynamic
Spain,United States,0.15708013634349954,0.24,0.6029198636565004,rating_fallback_dynamic
South Africa,Scotland,0.48253457001191863,0.24,0.2774654299880814,rating_fallback_dynamic
Uzbekistan,Ivory Coast,0.41330051558370173,0.24,0.3466994844162983,rating_fallback_dynamic
Scotland,Australia,0.4859861393040652,0.24,0.27401386069593486,rating_fallback_dynamic
Japan,Panama,0.238330322362033,0.24,0.521669677637967,rating_fallback_dynamic
Qatar,Scotland,0.5451467662603919,0.24,0.2148532337396081,rating_fallback_dynamic
Brazil,Qatar,0.07037864083045127,0.24,0.6896213591695487,rating_fallback_dynamic
Portugal,Ivory Coast,0.2017137368952582,0.24,0.5582862631047418,rating_fallback_dynamic
Sweden,Ecuador,0.5193759621248434,0.24,0.2406240378751566,rating_fallback_dynamic
Saudi Arabia,Panama,0.48778594376315576,0.24,0.27221405623684425,rating_fallback_dynamic
Netherlands,Panama,0.19914202991858826,0.24,0.5608579700814118,rating_fallback_dynamic
Panama,Ecuador,0.510482323700112,0.24,0.24951767629988802,rating_fallback_dynamic
Argentina,United States,0.14552812374101773,0.24,0.6144718762589823,rating_fallback_dynamic
Mexico,Turkey,0.30392919814434516,0.24,0.45607080185565485,rating_fallback_dynamic
Egypt,Australia,0.4650953906392775,0.24,0.29490460936072255,rating_fallback_dynamic
Bosnia and Herzegovina,Argentina,0.7109375477996606,0.24,0.04906245220033952,rating_fallback_dynamic
United States,Ivory Coast,0.3046081244975791,0.24,0.4553918755024209,rating_fallback_dynamic
Scotland,Ivory Coast,0.41084061091106056,0.24,0.34915938908893945,rating_fallback_dynamic
Netherlands,Senegal,0.26138652482146635,0.24,0.49861347517853366,rating_fallback_dynamic
Morocco,Paraguay,0.2560144713584743,0.24,0.5039855286415257,rating_fallback_dynamic
Morocco,Iran,0.29292829577428636,0.24,0.46707170422571365,rating_fallback_dynamic
Argentina,Brazil,0.25997889806344404,0.24,0.5000211019365559,rating_fallback_dynamic
Austria,Iran,0.35224338315298653,0.24,0.4077566168470135,rating_fallback_dynamic
Germany,Ghana,0.09808427231290942,0.24,0.6619157276870906,rating_fallback_dynamic
Iraq,Australia,0.55508296110952,0.24,0.20491703889047996,rating_fallback_dynamic
Bosnia and Herzegovina,Morocco,0.6269711004345071,0.24,0.13302889956549294,rating_fallback_dynamic
Brazil,Jordan,0.13428350790489355,0.24,0.6257164920951065,rating_fallback_dynamic
Iraq,Bosnia and Herzegovina,0.33372323773141493,0.24,0.4262767622685851,rating_fallback_dynamic
Japan,Ghana,0.12184140302826986,0.24,0.6381585969717302,rating_fallback_dynamic
Ecuador,Qatar,0.10963012382690213,0.24,0.6503698761730979,rating_fallback_dynamic
Ecuador,Brazil,0.47339475831693206,0.24,0.286605241683068,rating_fallback_dynamic
Ecuador,Bosnia and Herzegovina,0.13665765904481975,0.24,0.6233423409551803,rating_fallback_dynamic
Sweden,Norway,0.44152710863801004,0.24,0.31847289136199,rating_fallback_dynamic
Iraq,Croatia,0.5849683842584157,0.24,0.17503161574158435,rating_fallback_dynamic
Algeria,Saudi Arabia,0.23548266007815202,0.24,0.524517339921848,rating_fallback_dynamic
Austria,Canada,0.3356148652820295,0.24,0.4243851347179705,rating_fallback_dynamic
Austria,Ivory Coast,0.30515028797619764,0.24,0.45484971202380237,rating_fallback_dynamic
Morocco,United States,0.32022538362089026,0.24,0.43977461637910975,rating_fallback_dynamic
Iraq,Switzerland,0.5583579588553103,0.24,0.20164204114468973,rating_fallback_dynamic
Morocco,Switzerland,0.3258317379003528,0.24,0.4341682620996472,rating_fallback_dynamic
Belgium,Brazil,0.4878060951088782,0.24000000000000002,0.2721939048911219,rating_fallback_dynamic
Spain,Netherlands,0.2453361121400937,0.24,0.5146638878599064,rating_fallback_dynamic
Iran,Brazil,0.5458490931628549,0.24,0.2141509068371451,rating_fallback_dynamic
Ivory Coast,Belgium,0.49158019270312997,0.24,0.2684198072968701,rating_fallback_dynamic
Jordan,Belgium,0.5488933648997049,0.24,0.2111066351002952,rating_fallback_dynamic
Netherlands,Jordan,0.15562526903038199,0.24,0.604374730969618,rating_fallback_dynamic
Canada,Ecuador,0.47701726577867226,0.24,0.28298273422132775,rating_fallback_dynamic
Argentina,France,0.32153126213896616,0.24,0.43846873786103385,rating_fallback_dynamic
Scotland,Portugal,0.5814558465618295,0.24,0.1785441534381706,rating_fallback_dynamic
Scotland,United States,0.4845490358840965,0.24,0.27545096411590353,rating_fallback_dynamic
Saudi Arabia,DR Congo,0.41047533545143655,0.24,0.34952466454856346,rating_fallback_dynamic
Croatia,Ecuador,0.3925826964250254,0.24,0.3674173035749746,rating_fallback_dynamic
Argentina,Switzerland,0.1491130029094366,0.24,0.6108869970905634,rating_fallback_dynamic
Argentina,Japan,0.19147000033804532,0.24,0.5685299996619547,rating_fallback_dynamic
Egypt,Ivory Coast,0.38859906773961417,0.24,0.37140093226038584,rating_fallback_dynamic
Ecuador,Algeria,0.28723942288566817,0.24,0.47276057711433184,rating_fallback_dynamic
Iran,Ecuador,0.46116019063854335,0.24,0.29883980936145665,rating_fallback_dynamic
Jordan,Iran,0.4912692626737699,0.24,0.2687307373262301,rating_fallback_dynamic
France,Saudi Arabia,0.0796622096060535,0.24,0.6803377903939465,rating_fallback_dynamic
Uzbekistan,Austria,0.4863150892770665,0.24,0.2736849107229335,rating_fallback_dynamic
Netherlands,Ghana,0.09820154949439612,0.24,0.6617984505056039,rating_fallback_dynamic
Belgium,Switzerland,0.34725804364509083,0.24,0.4127419563549092,rating_fallback_dynamic
Jordan,Paraguay,0.4536364837992615,0.24,0.3063635162007385,rating_fallback_dynamic
Mexico,Iran,0.2781191788512658,0.24,0.4818808211487342,rating_fallback_dynamic
Iraq,Panama,0.48317860768454823,0.24,0.27682139231545183,rating_fallback_dynamic
Netherlands,Iraq,0.12846858571985836,0.24,0.6315314142801417,rating_fallback_dynamic
Qatar,Netherlands,0.6770902726473227,0.24,0.08290972735267738,rating_fallback_dynamic
Qatar,Argentina,0.7217052028640419,0.24,0.03829479713595803,rating_fallback_dynamic
England,Qatar,0.062130333044591195,0.24,0.6978696669554089,rating_fallback_dynamic
Ecuador,Paraguay,0.2615982682745997,0.24,0.4984017317254003,rating_fallback_dynamic
Senegal,Ecuador,0.4414356547421858,0.24,0.31856434525781424,rating_fallback_dynamic
Germany,DR Congo,0.14330866872306114,0.24,0.6166913312769389,rating_fallback_dynamic
Senegal,DR Congo,0.23364634735482304,0.24,0.526353652645177,rating_fallback_dynamic
Norway,DR Congo,0.2529053725806196,0.24,0.5070946274193804,rating_fallback_dynamic
Germany,Uzbekistan,0.17818035149053263,0.24,0.5818196485094674,rating_fallback_dynamic
Qatar,Paraguay,0.5752543966091819,0.24000000000000002,0.1847456033908182,rating_fallback_dynamic
Paraguay,Canada,0.4032326195925048,0.24,0.3567673804074953,rating_fallback_dynamic
Curaçao,Morocco,0.6655776342574322,0.24,0.09442236574256782,rating_fallback_dynamic
Qatar,Morocco,0.6534036846977108,0.24,0.10659631530228916,rating_fallback_dynamic
Morocco,Saudi Arabia,0.1587310178171109,0.24,0.6012689821828892,rating_fallback_dynamic
Algeria,Sweden,0.32880056557343834,0.24,0.43119943442656167,rating_fallback_dynamic
South Korea,Algeria,0.3571577562861386,0.24,0.4028422437138614,rating_fallback_dynamic
Australia,Japan,0.44470057742714314,0.24,0.31529942257285687,rating_fallback_dynamic
Australia,France,0.5733143049213357,0.24,0.1866856950786643,rating_fallback_dynamic
Algeria,United States,0.4204591076315777,0.24,0.3395408923684224,rating_fallback_dynamic
Czechia,England,0.6259141825229516,0.24,0.1340858174770484,rating_fallback_dynamic
Netherlands,New Zealand,0.13475758701250354,0.24,0.6252424129874965,rating_fallback_dynamic
Switzerland,Ecuador,0.42806463085659596,0.24,0.3319353691434041,rating_fallback_dynamic
Iraq,Ghana,0.3205518340976198,0.24,0.43944816590238023,rating_fallback_dynamic
Ecuador,Croatia,0.3674173035749746,0.24,0.3925826964250254,rating_fallback_dynamic
Uruguay,Ivory Coast,0.26978051256266966,0.24,0.49021948743733035,rating_fallback_dynamic
Portugal,Jordan,0.15417655209008274,0.24,0.6058234479099173,rating_fallback_dynamic
Japan,Egypt,0.23570572185387467,0.24,0.5242942781461254,rating_fallback_dynamic
South Korea,Panama,0.3163991324685341,0.24,0.44360086753146594,rating_fallback_dynamic
Panama,Mexico,0.5294924936314707,0.24,0.23050750636852943,rating_fallback_dynamic
Colombia,Ecuador,0.3308067259931658,0.24,0.4291932740068342,rating_fallback_dynamic
Belgium,Japan,0.40828233677360626,0.24,0.35171766322639375,rating_fallback_dynamic
Scotland,Czechia,0.3699256912983147,0.24,0.3900743087016853,rating_fallback_dynamic
Czechia,Algeria,0.45574937885906175,0.24,0.30425062114093826,rating_fallback_dynamic
Czechia,Belgium,0.527746208755788,0.24,0.23225379124421194,rating_fallback_dynamic
Colombia,Norway,0.25166138881475464,0.24,0.5083386111852454,rating_fallback_dynamic
Belgium,Uzbekistan,0.23875381616081304,0.24,0.521246183839187,rating_fallback_dynamic
France,Cape Verde,0.0715843537509711,0.24,0.688415646249029,rating_fallback_dynamic
Algeria,Iran,0.3922384528005735,0.24,0.3677615471994265,rating_fallback_dynamic
Norway,Uzbekistan,0.3014111638321774,0.24,0.4585888361678226,rating_fallback_dynamic
Netherlands,Uzbekistan,0.1783675907043535,0.24,0.5816324092956465,rating_fallback_dynamic
Saudi Arabia,Ghana,0.3254314785417422,0.24,0.4345685214582578,rating_fallback_dynamic
New Zealand,Portugal,0.6265397691333079,0.24,0.13346023086669212,rating_fallback_dynamic
Iran,Sweden,0.3168362024758926,0.24,0.4431637975241074,rating_fallback_dynamic
Mexico,Iraq,0.15171382601212863,0.24,0.6082861739878713,rating_fallback_dynamic
Ivory Coast,Panama,0.37445735136433983,0.24,0.3855426486356602,rating_fallback_dynamic
Germany,Panama,0.19894044205878672,0.24,0.5610595579412133,rating_fallback_dynamic
Paraguay,Ivory Coast,0.3720105554411045,0.24,0.3879894445588955,rating_fallback_dynamic
Senegal,Canada,0.34288647441523973,0.24,0.4171135255847603,rating_fallback_dynamic
Sweden,Senegal,0.4628533586313819,0.24,0.2971466413686181,rating_fallback_dynamic
Sweden,United States,0.47036225457284137,0.24,0.2896377454271587,rating_fallback_dynamic
Ivory Coast,New Zealand,0.2818789154770804,0.24,0.4781210845229196,rating_fallback_dynamic
Paraguay,Sweden,0.3563195102128217,0.24,0.4036804897871783,rating_fallback_dynamic
South Korea,Bosnia and Herzegovina,0.18420375084000304,0.24,0.5757962491599969,rating_fallback_dynamic
Ecuador,Scotland,0.22767593649282342,0.24,0.5323240635071766,rating_fallback_dynamic
Norway,Egypt,0.32542657141637654,0.24,0.43457342858362347,rating_fallback_dynamic
Cape Verde,Switzerland,0.5790960928526897,0.24,0.18090390714731033,rating_fallback_dynamic
Uzbekistan,Sweden,0.39765284652616273,0.24,0.3623471534738373,rating_fallback_dynamic
Saudi Arabia,Switzerland,0.5622261963023095,0.24,0.1977738036976905,rating_fallback_dynamic
Saudi Arabia,France,0.6803377903939465,0.24,0.07966220960605352,rating_fallback_dynamic
Paraguay,Switzerland,0.4532228813173024,0.24,0.30677711868269764,rating_fallback_dynamic
Paraguay,Argentina,0.6522366740828687,0.24,0.1077633259171313,rating_fallback_dynamic
Ghana,Sweden,0.5274459279761541,0.24,0.2325540720238459,rating_fallback_dynamic
Saudi Arabia,Argentina,0.6999033330718485,0.24,0.060096666928151486,rating_fallback_dynamic
Ivory Coast,DR Congo,0.29560341892722475,0.24,0.46439658107277526,rating_fallback_dynamic
Ecuador,Australia,0.3278292731307398,0.24,0.4321707268692602,rating_fallback_dynamic
Portugal,Ecuador,0.31760957108941734,0.24,0.44239042891058267,rating_fallback_dynamic
Jordan,Egypt,0.43754239576258724,0.24,0.32245760423741276,rating_fallback_dynamic
Cape Verde,Iraq,0.4075011185592205,0.24,0.3524988814407795,rating_fallback_dynamic
Cape Verde,Iran,0.5532046812781727,0.24,0.2067953187218273,rating_fallback_dynamic
Germany,Cape Verde,0.11359066047059983,0.24,0.6464093395294002,rating_fallback_dynamic
Panama,Argentina,0.6586576847704626,0.24,0.10134231522953736,rating_fallback_dynamic
Sweden,Iran,0.4431637975241075,0.24,0.31683620247589256,rating_fallback_dynamic
Spain,Japan,0.2054495421653643,0.24,0.5545504578346357,rating_fallback_dynamic
Norway,Panama,0.328424404023024,0.24,0.43157559597697603,rating_fallback_dynamic
Egypt,South Korea,0.4465686516550153,0.24,0.31343134834498476,rating_fallback_dynamic
South Korea,Turkey,0.39668296417615945,0.24,0.36331703582384056,rating_fallback_dynamic
Paraguay,Mexico,0.5178957834427003,0.24,0.24210421655729977,rating_fallback_dynamic
South Korea,Cape Verde,0.19848414114709637,0.24,0.5615158588529037,rating_fallback_dynamic
Morocco,Cape Verde,0.14433646250477547,0.24,0.6156635374952245,rating_fallback_dynamic
Ghana,Ecuador,0.631088062791316,0.24,0.128911937208684,rating_fallback_dynamic
Netherlands,South Africa,0.11519627684659065,0.24,0.6448037231534094,rating_fallback_dynamic
Austria,Switzerland,0.3862990206779939,0.24,0.37370097932200613,rating_fallback_dynamic
Scotland,Senegal,0.4771867916752791,0.24,0.2828132083247209,rating_fallback_dynamic
New Zealand,France,0.6741399190600421,0.24,0.08586008093995787,rating_fallback_dynamic
South Korea,Uzbekistan,0.2897110194292491,0.24,0.4702889805707509,rating_fallback_dynamic
New Zealand,Switzerland,0.5496798083171527,0.24,0.21032019168284735,rating_fallback_dynamic
Iraq,Argentina,0.6984330302072841,0.24000000000000002,0.06156696979271596,rating_fallback_dynamic
Croatia,South Korea,0.3212599297189456,0.24,0.4387400702810544,rating_fallback_dynamic
DR Congo,Austria,0.5325717444018919,0.24,0.22742825559810814,rating_fallback_dynamic
Qatar,Brazil,0.6896213591695488,0.24000000000000002,0.07037864083045126,rating_fallback_dynamic
Switzerland,Czechia,0.2610094829412541,0.24,0.4989905170587459,rating_fallback_dynamic
Cape Verde,Australia,0.5760469494359379,0.24,0.1839530505640621,rating_fallback_dynamic
Panama,Japan,0.521669677637967,0.24,0.238330322362033,rating_fallback_dynamic
Belgium,Australia,0.3431143322302234,0.24,0.4168856677697766,rating_fallback_dynamic
Iran,United States,0.4083177582437127,0.24,0.3516822417562873,rating_fallback_dynamic
Mexico,Scotland,0.20964643195913885,0.24,0.5503535680408612,rating_fallback_dynamic
Netherlands,Cape Verde,0.11372329283995057,0.24,0.6462767071600495,rating_fallback_dynamic
Iraq,Portugal,0.6327805436084832,0.24,0.1272194563915168,rating_fallback_dynamic
Saudi Arabia,Croatia,0.5884829473763642,0.24,0.17151705262363579,rating_fallback_dynamic
Bosnia and Herzegovina,Iraq,0.4262767622685851,0.24,0.333723237731415,rating_fallback_dynamic
Uruguay,Iraq,0.1781710739514654,0.24,0.5818289260485346,rating_fallback_dynamic
South Korea,Ghana,0.17451762177315847,0.24,0.5854823782268416,rating_fallback_dynamic
Ghana,Uruguay,0.621232786604935,0.24,0.138767213395065,rating_fallback_dynamic
Morocco,Turkey,0.31920227150252994,0.24,0.44079772849747006,rating_fallback_dynamic
Turkey,England,0.5447324320441038,0.24000000000000002,0.21526756795589624,rating_fallback_dynamic
Turkey,Colombia,0.48201657755159166,0.24,0.27798342244840835,rating_fallback_dynamic
Algeria,Japan,0.4847272084203099,0.24000000000000002,0.27527279157969015,rating_fallback_dynamic
Netherlands,Qatar,0.08290972735267745,0.24,0.6770902726473226,rating_fallback_dynamic
DR Congo,Morocco,0.580139854231126,0.24,0.17986014576887402,rating_fallback_dynamic
Algeria,Netherlands,0.527280071794583,0.24,0.23271992820541693,rating_fallback_dynamic
Cape Verde,Canada,0.5396446736516225,0.24,0.2203553263483775,rating_fallback_dynamic
England,South Korea,0.20197282252311272,0.24,0.5580271774768872,rating_fallback_dynamic
Cape Verde,Ivory Coast,0.5130494301159673,0.24,0.2469505698840327,rating_fallback_dynamic
Saudi Arabia,Jordan,0.4294960490545968,0.24000000000000002,0.33050395094540325,rating_fallback_dynamic
Austria,Japan,0.4467578889648562,0.24,0.3132421110351438,rating_fallback_dynamic
Iraq,Canada,0.5162872997468313,0.24,0.24371270025316868,rating_fallback_dynamic
Australia,Canada,0.3335244141516471,0.24,0.42647558584835293,rating_fallback_dynamic
Qatar,Australia,0.6218208848095168,0.24,0.13817911519048323,rating_fallback_dynamic
Japan,Qatar,0.10344380533656154,0.24,0.6565561946634385,rating_fallback_dynamic
Bosnia and Herzegovina,Paraguay,0.5360840926297427,0.24,0.2239159073702574,rating_fallback_dynamic
Paraguay,Spain,0.6431121787738349,0.24,0.11688782122616512,rating_fallback_dynamic
Uruguay,New Zealand,0.18617590715496649,0.24,0.5738240928450336,rating_fallback_dynamic
Scotland,Uruguay,0.5178158555329718,0.24,0.24218414446702818,rating_fallback_dynamic
Qatar,South Korea,0.6099638607456562,0.24,0.15003613925434378,rating_fallback_dynamic
