match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_85357f50c504c0b3,2022-11-28,2022,group_stage,Brazil,Switzerland,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.645376150264449,0.226420749615451,0.1282031001201,home_win,0.645376150264449,0.43792195346440965,0.19346046553808982,0.07109705484083352,none,bookmaker odds-only from Stage 5 benchmark
historical_433d870297c7ca84,2022-11-29,2022,group_stage,Ecuador,Senegal,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3879086053316258,0.3144508295711519,0.2976405650972223,home_win,0.3879086053316258,1.2118686778618728,0.742661186105262,0.3218909309436382,none,bookmaker odds-only from Stage 5 benchmark
historical_d995e6bf38b66e7a,2022-11-29,2022,group_stage,Wales,England,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1119139502422202,0.2173960642636232,0.6706899854941566,away_win,0.6706899854941566,0.39944826741157236,0.16823086666997034,0.060484908956328465,none,bookmaker odds-only from Stage 5 benchmark
historical_e7eee3d79bc0e647,2022-11-29,2022,group_stage,Iran,United States,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.23495142890412457,0.2744505097053977,0.49059806139047785,away_win,0.49059806139047785,0.7121300986729384,0.3900155912807818,0.15734625450161457,none,bookmaker odds-only from Stage 5 benchmark
historical_0f4bd52b72301d86,2022-11-30,2022,group_stage,Tunisia,France,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.16233403639885782,0.2488269744276455,0.5888389891734968,away_win,0.5888389891734968,1.8180991135779117,1.1103304849495115,0.5242078108733477,none,bookmaker odds-only from Stage 5 benchmark
historical_2853ccd4b97ecc1a,2022-11-30,2022,group_stage,Australia,Denmark,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1233666773821455,0.2025225497797023,0.6741107728381522,away_win,0.6741107728381522,2.092594241399355,1.2639266995497422,0.6114556581902352,none,bookmaker odds-only from Stage 5 benchmark
historical_3c5c65b18886b4de,2022-11-30,2022,group_stage,Saudi Arabia,Mexico,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.17597869507323563,0.23009320905459385,0.5939280958721705,away_win,0.5939280958721705,0.5209970176669735,0.24880577729472098,0.09793144622083998,none,bookmaker odds-only from Stage 5 benchmark
historical_f1512d16d065c16f,2022-11-30,2022,group_stage,Poland,Argentina,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1160668101650231,0.2130505637038149,0.670882626131162,away_win,0.670882626131162,0.39916108110997356,0.16718029289871728,0.060894875102101995,none,bookmaker odds-only from Stage 5 benchmark
historical_70c40eac2d3a18d9,2022-12-01,2022,group_stage,Costa Rica,Germany,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.0389298830823141,0.0896121836989117,0.8714579332187742,away_win,0.8714579332187742,0.1375876845860633,0.026068942196479265,0.009019299364595884,none,bookmaker odds-only from Stage 5 benchmark
historical_8c75bbd0493751f3,2022-12-01,2022,group_stage,Japan,Spain,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.13540192048574984,0.21726561034265152,0.6473324691715987,away_win,0.6473324691715987,1.9995077348102395,1.2137735101810934,0.5832845823717643,none,bookmaker odds-only from Stage 5 benchmark
historical_9a3d4c46b7a7a373,2022-12-01,2022,group_stage,Croatia,Belgium,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3187636340305402,0.2834514949313487,0.3977848710381111,away_win,0.3977848710381111,1.260714264169113,0.7732848181232819,0.12992152900358142,none,bookmaker odds-only from Stage 5 benchmark
historical_fe05e399cf52213e,2022-12-01,2022,group_stage,Canada,Morocco,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2012419137794063,0.277961704956306,0.5207963812642877,away_win,0.5207963812642877,0.6523961365291842,0.34739712549321644,0.13506720803549993,none,bookmaker odds-only from Stage 5 benchmark
historical_8b7d97324724175f,2022-12-02,2022,group_stage,Serbia,Switzerland,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3771383853087506,0.2859871139350344,0.336874500756215,home_win,0.3771383853087506,1.0880448193052352,0.663757418757501,0.29098439471030535,none,bookmaker odds-only from Stage 5 benchmark
historical_cd0b4d02320bf104,2022-12-02,2022,group_stage,Ghana,Uruguay,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2096193488937654,0.2538972327510045,0.5364834183552301,away_win,0.5364834183552301,0.6227196244622138,0.3232516976889166,0.12939394644514943,none,bookmaker odds-only from Stage 5 benchmark
historical_db2cc8f055377b92,2022-12-02,2022,group_stage,South Korea,Portugal,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2234849108345047,0.2546409841948111,0.5218741049706842,away_win,0.5218741049706842,1.4984113802523433,0.9401702959723518,0.4376641325703249,none,bookmaker odds-only from Stage 5 benchmark
historical_ffc2f7f054e75464,2022-12-02,2022,group_stage,Cameroon,Brazil,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.10577764428786621,0.18241038851183092,0.7118119672003029,away_win,0.7118119672003029,2.2464160835122455,1.3395834479419602,0.6531549490524615,none,bookmaker odds-only from Stage 5 benchmark
historical_bcc4369b864cc4cf,2022-12-03,2022,round_of_16,Netherlands,United States,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4979908625529807,0.2849947707381516,0.2170143667088677,home_win,0.4979908625529807,0.6971735504130033,0.38033042878644274,0.14955420471917558,none,bookmaker odds-only from Stage 5 benchmark
historical_e6ef40de10d863aa,2022-12-03,2022,round_of_16,Argentina,Australia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7470091437128187,0.1602536507627161,0.0927372055244652,home_win,0.7470091437128187,0.2916778533448258,0.09828579523618672,0.036302281326704065,none,bookmaker odds-only from Stage 5 benchmark
historical_53b97e0acec60a6a,2022-12-04,2022,round_of_16,France,Poland,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.688614852333081,0.1983900827180901,0.1129950649488289,home_win,0.688614852333081,0.3730731594269598,0.1490872198112297,0.0548642974451695,none,bookmaker odds-only from Stage 5 benchmark
historical_6d2170ee6def80e0,2022-12-04,2022,round_of_16,England,Senegal,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5951301343281714,0.2599606905444485,0.1449091751273801,home_win,0.5951301343281714,0.5189751841941522,0.25249783779356877,0.09245913858261112,none,bookmaker odds-only from Stage 5 benchmark
historical_a37733a31eb9d897,2022-12-05,2022,round_of_16,Japan,Croatia,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.24861053009024084,0.29600191238869306,0.45538755752106613,away_win,0.45538755752106613,1.2173893639063358,0.7647983305771303,0.13459251160837643,none,bookmaker odds-only from Stage 5 benchmark
historical_bcaad5967a11df91,2022-12-05,2022,round_of_16,Brazil,South Korea,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7846523303619308,0.1485804882218993,0.0667671814161699,home_win,0.7846523303619308,0.2425145505637167,0.07290863681306467,0.02541623766640336,none,bookmaker odds-only from Stage 5 benchmark
historical_d7a475de2f4d1d12,2022-12-06,2022,round_of_16,Morocco,Spain,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1568576097888032,0.2546827857861213,0.5884596044250754,away_win,0.5884596044250754,1.367736485515088,0.9263867655923093,0.18544450789438632,none,bookmaker odds-only from Stage 5 benchmark
historical_e1ea4fc24729ac69,2022-12-06,2022,round_of_16,Portugal,Switzerland,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.49693878260144414,0.26812233750529896,0.23493887989325693,home_win,0.49693878260144414,0.6992884343121814,0.38015645360532063,0.15413343286800768,none,bookmaker odds-only from Stage 5 benchmark
historical_a6cfeb0524f32a5f,2022-12-09,2022,quarterfinal,Croatia,Brazil,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.11107147790477889,0.20731722243495926,0.6816112996602619,away_win,0.6816112996602619,1.5735051832279046,1.105276822876731,0.23846541851425157,none,bookmaker odds-only from Stage 5 benchmark
historical_d00a95634bd9d51f,2022-12-09,2022,quarterfinal,Netherlands,Argentina,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2649164677804296,0.3090692124105012,0.4260143198090692,away_win,0.4260143198090692,1.1741900387825452,0.7290542888226884,0.12583446779182164,none,bookmaker odds-only from Stage 5 benchmark
historical_9c0fa243d08f9a46,2022-12-10,2022,quarterfinal,Morocco,Portugal,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1530682930694689,0.2491903346276051,0.597741372302926,away_win,0.597741372302926,1.8768710972474925,1.1366838872386662,0.5372940321834241,none,bookmaker odds-only from Stage 5 benchmark
historical_efce8ab41bca717b,2022-12-10,2022,quarterfinal,England,France,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3371633811267409,0.3106324921200465,0.3522041267532126,away_win,0.3522041267532126,1.043544365915386,0.6298111841290945,0.2666593194841919,none,bookmaker odds-only from Stage 5 benchmark
historical_fa1da672e79de4ea,2022-12-13,2022,semifinal,Argentina,Croatia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4784929477323116,0.30860457215308695,0.21290248011460156,home_win,0.4784929477323116,0.7371138064792183,0.41253385355767175,0.15864853580194085,none,bookmaker odds-only from Stage 5 benchmark
historical_9c2a4fbe9fd39f18,2022-12-14,2022,semifinal,France,Morocco,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6000914903884823,0.2482053808413094,0.1517031287702083,home_win,0.6000914903884823,0.5106731514096874,0.24454656641695519,0.09147032766918788,none,bookmaker odds-only from Stage 5 benchmark
historical_380fa0c223e66dbb,2022-12-17,2022,third_place,Croatia,Morocco,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4236119021899244,0.2706746538348227,0.3057134439752529,home_win,0.4236119021899244,0.8589375679396936,0.49894871735292845,0.2128419745621637,none,bookmaker odds-only from Stage 5 benchmark
historical_90fa2d826fe342e0,2022-12-18,2022,final,Argentina,France,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.36114054679730684,0.30442296092208865,0.33443649228060457,home_win,0.36114054679730684,1.1893372257404673,0.7260976792024069,0.1211351309550063,none,bookmaker odds-only from Stage 5 benchmark
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.4628222966531172,0.1537477278647787,0.38342997548210406,home_win,0.4628222966531172,0.95859826811401,0.6180014372368469,0.29718153670663244,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.47688544271227257,0.21960636509220385,0.30350819219552366,home_win,0.47688544271227257,1.5159185848296406,0.9285511736052777,0.15976847410033754,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_6351ad6e355b21cb,2022-11-21,2022,group_stage,Senegal,Netherlands,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.09526467845691576,0.19526417288356457,0.7094711486595197,away_win,0.7094711486595197,0.34323544753652374,0.13161046963462106,0.04674118621135924,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_e527f680e8b3eb2d,2022-11-21,2022,group_stage,England,Iran,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.643089942592731,0.16963105968802106,0.18727899771924797,home_win,0.643089942592731,0.4414706849113141,0.19123290847606708,0.08122910603259306,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_2602290ad998aaee,2022-11-22,2022,group_stage,Mexico,Poland,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.40278677750471936,0.28378298086307047,0.3134302416322102,home_win,0.40278677750471936,1.2595454848244059,0.7734425230036508,0.130237852251131,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_3bf50d80e3ac7a70,2022-11-22,2022,group_stage,Denmark,Tunisia,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.5818434000652747,0.19327568309698506,0.22488091683774034,home_win,0.5818434000652747,1.6436376994551851,1.039917292439938,0.19455658447865093,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_47ee1b97a7a0f355,2022-11-22,2022,group_stage,France,Australia,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7237146230586935,0.1505929696415206,0.12569240729978587,home_win,0.7237146230586935,0.32335813134667385,0.11481043326986703,0.04606609538220754,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_6e777b2b90803f71,2022-11-22,2022,group_stage,Argentina,Saudi Arabia,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.8082190101000392,0.15276030761961537,0.03902068228034544,home_win,0.8082190101000392,3.2436634585390802,1.6000349289560596,0.78834960868601,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_4adb4578a0dbd7f5,2022-11-23,2022,group_stage,Morocco,Croatia,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.23296691126268698,0.21864257022930242,0.5483905185080106,away_win,0.5483905185080106,1.5203169819003992,0.965525175590632,0.17750287126638067,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_71f3e04637f9d668,2022-11-23,2022,group_stage,Germany,Japan,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.5306071186561935,0.2005405954243225,0.2688522859194841,home_win,0.5306071186561935,1.313593173179431,0.8563374245869333,0.4080604470868957,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_b564fb3653c1fb5b,2022-11-23,2022,group_stage,Spain,Costa Rica,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.6668268444226857,0.26108015220958275,0.07209300336773156,home_win,0.6668268444226857,0.405224870333541,0.18436459860970394,0.05810087636596252,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_d8789580189c7c85,2022-11-23,2022,group_stage,Belgium,Canada,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7002918673527128,0.16858773204779254,0.13112040059949473,home_win,0.7002918673527128,0.3562580774786119,0.1354393476253142,0.05350876211414795,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_074541b2d24cb914,2022-11-24,2022,group_stage,Uruguay,South Korea,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.49114634283286585,0.28946359253047443,0.21939006463665978,home_win,0.49114634283286585,1.2397257497031666,0.7942187168790763,0.14467836526968833,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_413d9bfe621a14df,2022-11-24,2022,group_stage,Switzerland,Cameroon,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7204721287719731,0.15509160280727824,0.12443626842074877,home_win,0.7204721287719731,0.3278485474663835,0.11767362095308359,0.04681010784587655,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_5dd54c14d7864ed5,2022-11-24,2022,group_stage,Portugal,Ghana,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.666108598761261,0.2484962434256435,0.08539515781309547,home_win,0.666108598761261,0.4063025605316862,0.1805261837957487,0.05938790039954602,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_f8193e7285b8ad63,2022-11-24,2022,group_stage,Brazil,Serbia,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7532008702681035,0.1487711803267928,0.0980279494051038,home_win,0.7532008702681035,0.2834233267721606,0.09265215339681819,0.03525964465049556,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_0e6fe040e229c52f,2022-11-25,2022,group_stage,Wales,Iran,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.41157463468668193,0.20883669225353865,0.37958867305977934,home_win,0.41157463468668193,0.9686670518386117,0.5979166585446003,0.2771519472566006,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_5f148dad567ebddb,2022-11-25,2022,group_stage,Qatar,Senegal,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.43491983112026994,0.2876795036642357,0.2774006652154944,home_win,0.43491983112026994,1.282292373067171,0.7940645549611952,0.3556525290663471,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_63b0d542f648f661,2022-11-25,2022,group_stage,England,United States,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.4949239698081803,0.2063463483950291,0.2987296817967906,home_win,0.4949239698081803,1.5781992191115375,0.9640752773830049,0.16709457933855018,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_aba98180c2ce7daa,2022-11-25,2022,group_stage,Netherlands,Ecuador,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.5578711533050377,0.2930035451454218,0.14912530154954048,home_win,0.5578711533050377,1.2275705705658384,0.8333025664290759,0.16672928962606712,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_11ef43af4366ec3b,2022-11-26,2022,group_stage,France,Denmark,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.45289712085076755,0.21269129377784432,0.33441158537138815,home_win,0.45289712085076755,0.792090285581338,0.45639025525287824,0.20557633440199247,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_b3e86e67291e8013,2022-11-26,2022,group_stage,Argentina,Mexico,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7278438122483923,0.172213501189779,0.09994268656182877,home_win,0.7278438122483923,0.31766879741807036,0.11371502112072626,0.042028765564342166,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_cc34c4332fdf6b56,2022-11-26,2022,group_stage,Tunisia,Australia,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.3872901963465269,0.27588506577060024,0.3368247378828728,home_win,0.3872901963465269,1.0881925495402678,0.6659076939855001,0.29489756223512587,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_cfab1ae48767b572,2022-11-26,2022,group_stage,Poland,Saudi Arabia,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.5077067111250484,0.2737737494600156,0.21851953941493596,home_win,0.5077067111250484,0.6778513384337664,0.3650555372708277,0.14505173568871613,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_145dfa46f0fe6a6f,2022-11-27,2022,group_stage,Croatia,Canada,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.28365230823211723,0.25059234706123035,0.4657553447066525,away_win,0.4657553447066525,1.2600060576360528,0.7928785810296425,0.36504102831199314,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_96de558089b64d80,2022-11-27,2022,group_stage,Japan,Costa Rica,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.5992439728265929,0.21574549164882317,0.18501053552458388,home_win,0.5992439728265929,1.6873425067437982,1.0698472833417165,0.511650583087462,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_b9ace2b40b17c60a,2022-11-27,2022,group_stage,Spain,Germany,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.6182545067386273,0.18093038570910913,0.20081510755226367,home_win,0.6182545067386273,1.7096429310393926,1.0934403755784792,0.21128267126192518,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_ddb7b2cf8119d2e2,2022-11-27,2022,group_stage,Belgium,Morocco,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7370996319735686,0.13798309973942927,0.12491726828700216,home_win,0.7370996319735686,2.080103614505671,1.3281249906115544,0.6545428273989264,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_1a0270d2419fcba4,2022-11-28,2022,group_stage,Cameroon,Serbia,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.2432922026626328,0.19234520752914766,0.5643625898082196,away_win,0.5643625898082196,1.6484635654612771,1.030002492452612,0.18884811432573817,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_41a08824e106c23b,2022-11-28,2022,group_stage,South Korea,Ghana,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7203895249634975,0.1905610774637955,0.08904939757270695,home_win,0.7203895249634975,2.4185640343147514,1.3851055919839443,0.6743960338698909,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_7691d3fbb11c6a4a,2022-11-28,2022,group_stage,Portugal,Uruguay,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.4198217995451825,0.21940042498805307,0.3607777754667645,home_win,0.4198217995451825,0.8679249445370187,0.5149038940386759,0.23338367377686875,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_85357f50c504c0b3,2022-11-28,2022,group_stage,Brazil,Switzerland,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7594610702597469,0.13824610985212019,0.10229281988813309,home_win,0.7594610702597469,0.2751462153241888,0.08743478461049696,0.03416139886062627,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_433d870297c7ca84,2022-11-29,2022,group_stage,Ecuador,Senegal,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.6390958955906674,0.1885633469523149,0.17234075745701777,home_win,0.6390958955906674,1.7582816140483555,1.1290195213415195,0.5467316927638302,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_d995e6bf38b66e7a,2022-11-29,2022,group_stage,Wales,England,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.10943772370745329,0.16129818883642627,0.7292640874561204,away_win,0.7292640874561204,0.31571935268880985,0.11129165543314755,0.042637274855618065,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_e7eee3d79bc0e647,2022-11-29,2022,group_stage,Iran,United States,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.34361688475274604,0.25046421729259805,0.40591889795465597,away_win,0.40591889795465597,0.9016018980672119,0.5337372434385862,0.2355024596472962,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_0f4bd52b72301d86,2022-11-30,2022,group_stage,Tunisia,France,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.073798900333783,0.18778213937568225,0.7384189602905347,away_win,0.7384189602905347,2.606411448112972,1.438373169807972,0.701555518969732,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_2853ccd4b97ecc1a,2022-11-30,2022,group_stage,Australia,Denmark,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.2181855941849915,0.1806893821163607,0.6011250236986478,away_win,0.6011250236986478,1.5224092289130184,1.005233712066167,0.4862925296282874,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_3c5c65b18886b4de,2022-11-30,2022,group_stage,Saudi Arabia,Mexico,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.2919259027473003,0.20982830441705233,0.4982457928356473,away_win,0.4982457928356473,0.6966617638071761,0.3810059344364896,0.16848900855097723,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_f1512d16d065c16f,2022-11-30,2022,group_stage,Poland,Argentina,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.18276096878716241,0.16957558804051015,0.6476634431723275,away_win,0.6476634431723275,0.4343840953737243,0.18629850104848666,0.0787713104946009,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_70c40eac2d3a18d9,2022-12-01,2022,group_stage,Costa Rica,Germany,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.2213434434515847,0.17440130648616017,0.6042552500622551,away_win,0.6042552500622551,0.5037585708764967,0.2360226427663727,0.10280341353114657,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_8c75bbd0493751f3,2022-12-01,2022,group_stage,Japan,Spain,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.13522016336474102,0.239183572675901,0.6255962639593581,away_win,0.6255962639593581,2.0008509891799635,1.1964236327688202,0.569607425665406,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_9a3d4c46b7a7a373,2022-12-01,2022,group_stage,Croatia,Belgium,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.25982037683817905,0.22507769573894473,0.5151019274228762,away_win,0.5151019274228762,1.491309621989701,0.9333412014963589,0.1664183119275477,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_fe05e399cf52213e,2022-12-01,2022,group_stage,Canada,Morocco,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.2895745610421189,0.24906607207467668,0.4613593668832044,away_win,0.4613593668832044,0.7735780019595949,0.43602106630590637,0.1869935790235992,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_8b7d97324724175f,2022-12-02,2022,group_stage,Serbia,Switzerland,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.2571285740396744,0.20218512295414623,0.5406863030061794,away_win,0.5406863030061794,0.6149160148806758,0.3179629997777908,0.13854208791690378,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_cd0b4d02320bf104,2022-12-02,2022,group_stage,Ghana,Uruguay,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.14276213411541086,0.15049353686565642,0.7067443290189327,away_win,0.7067443290189327,0.34708630646760885,0.12902822013807724,0.05318995774987127,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_db2cc8f055377b92,2022-12-02,2022,group_stage,South Korea,Portugal,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.13647166053526966,0.17325108756869267,0.6902772518960377,away_win,0.6902772518960377,1.991638301038356,1.2521798168875953,0.6110819387719303,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_ffc2f7f054e75464,2022-12-02,2022,group_stage,Cameroon,Brazil,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.03926608846373838,0.047209634027178586,0.913524277509083,away_win,0.913524277509083,3.237394021573304,1.7597650039192376,0.8787681271871288,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_bcc4369b864cc4cf,2022-12-03,2022,round_of_16,Netherlands,United States,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.4224453959340147,0.2573074365953025,0.3202471674706829,home_win,0.4224453959340147,0.8616950809300323,0.5023346858780583,0.21806378447540634,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_e6ef40de10d863aa,2022-12-03,2022,round_of_16,Argentina,Australia,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7494662330293465,0.14994025575934436,0.10059351121130922,home_win,0.7494662330293465,0.28839401511703283,0.09536830318750313,0.03644311144516276,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
