match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_9a3d4c46b7a7a373,2022-12-01,2022,group,Croatia,Belgium,draw,1,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.4820247604951218,0.9179738969303181,0.1603594415103735,historical class frequencies estimated from pre-tournament matches
historical_fe05e399cf52213e,2022-12-01,2022,group,Canada,Morocco,away_win,0,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.2682876694649476,0.8097025621381957,0.3790465312259097,historical class frequencies estimated from pre-tournament matches
historical_8b7d97324724175f,2022-12-02,2022,group,Serbia,Switzerland,away_win,0,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.2682876694649476,0.8097025621381957,0.3790465312259097,historical class frequencies estimated from pre-tournament matches
historical_cd0b4d02320bf104,2022-12-02,2022,group,Ghana,Uruguay,away_win,0,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.2682876694649476,0.8097025621381957,0.3790465312259097,historical class frequencies estimated from pre-tournament matches
historical_db2cc8f055377b92,2022-12-02,2022,group,South Korea,Portugal,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_ffc2f7f054e75464,2022-12-02,2022,group,Cameroon,Brazil,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_bcc4369b864cc4cf,2022-12-03,2022,round_of_16,Netherlands,United States,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_e6ef40de10d863aa,2022-12-03,2022,round_of_16,Argentina,Australia,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_53b97e0acec60a6a,2022-12-04,2022,round_of_16,France,Poland,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_6d2170ee6def80e0,2022-12-04,2022,round_of_16,England,Senegal,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_a37733a31eb9d897,2022-12-05,2022,round_of_16,Japan,Croatia,draw,1,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.4820247604951218,0.9179738969303181,0.1603594415103735,historical class frequencies estimated from pre-tournament matches
historical_bcaad5967a11df91,2022-12-05,2022,round_of_16,Brazil,South Korea,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_d7a475de2f4d1d12,2022-12-06,2022,round_of_16,Morocco,Spain,draw,1,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.4820247604951218,0.9179738969303181,0.1603594415103735,historical class frequencies estimated from pre-tournament matches
historical_e1ea4fc24729ac69,2022-12-06,2022,round_of_16,Portugal,Switzerland,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_a6cfeb0524f32a5f,2022-12-09,2022,quarterfinal,Croatia,Brazil,draw,1,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.4820247604951218,0.9179738969303181,0.1603594415103735,historical class frequencies estimated from pre-tournament matches
historical_d00a95634bd9d51f,2022-12-09,2022,quarterfinal,Netherlands,Argentina,draw,1,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.4820247604951218,0.9179738969303181,0.1603594415103735,historical class frequencies estimated from pre-tournament matches
historical_9c0fa243d08f9a46,2022-12-10,2022,quarterfinal,Morocco,Portugal,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_efce8ab41bca717b,2022-12-10,2022,quarterfinal,England,France,away_win,0,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.2682876694649476,0.8097025621381957,0.3790465312259097,historical class frequencies estimated from pre-tournament matches
historical_fa1da672e79de4ea,2022-12-13,2022,semifinal,Argentina,Croatia,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_9c2a4fbe9fd39f18,2022-12-14,2022,semifinal,France,Morocco,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_380fa0c223e66dbb,2022-12-17,2022,third_place,Croatia,Morocco,home_win,2,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,0.7102733053593147,0.38930868905285637,0.16884959468324004,historical class frequencies estimated from pre-tournament matches
historical_90fa2d826fe342e0,2022-12-18,2022,final,Argentina,France,draw,1,historical_class_frequency,historical_outcome_frequency,historical_frequency,0.4915098468271335,0.22717724288840263,0.28131291028446387,home_win,0.4915098468271335,1.4820247604951218,0.9179738969303181,0.1603594415103735,historical class frequencies estimated from pre-tournament matches
historical_0c61fe498ae6b539,2022-11-20,2022,group,Qatar,Ecuador,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5859402998538508,0.23909338208735734,0.17496631805879184,home_win,0.5859402998538508,1.743161791818486,1.0811722566882582,0.5120033056651436,Poisson attack/defense baseline with conservative smoothing=12
historical_5d4d1b65bd378920,2022-11-21,2022,group,United States,Wales,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5948762054837441,0.22430605645580756,0.1808177380604484,home_win,0.5948762054837441,1.4947438362342085,0.9882738482991755,0.19328637712401725,Poisson attack/defense baseline with conservative smoothing=12
historical_6351ad6e355b21cb,2022-11-21,2022,group,Senegal,Netherlands,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4593732545988072,0.27250064208051267,0.2681261033206801,home_win,0.4593732545988072,1.3162978743593985,0.8209197876155641,0.3733315938406362,Poisson attack/defense baseline with conservative smoothing=12
historical_e527f680e8b3eb2d,2022-11-21,2022,group,England,Iran,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.38667917483135095,0.2738169788347279,0.3395038463339212,home_win,0.38667917483135095,0.9501599353712747,0.5664010341592572,0.2457126481305397,Poisson attack/defense baseline with conservative smoothing=12
historical_2602290ad998aaee,2022-11-22,2022,group,Mexico,Poland,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.547549809389137,0.2295354883445479,0.22291470226631516,home_win,0.547549809389137,1.4716976281264582,0.9431173219690343,0.17475087912428003,Poisson attack/defense baseline with conservative smoothing=12
historical_3bf50d80e3ac7a70,2022-11-22,2022,group,Denmark,Tunisia,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4829432064287701,0.24832215510217726,0.26873463846905266,home_win,0.4829432064287701,1.3930283632951699,0.8704720290590293,0.15272622327439703,Poisson attack/defense baseline with conservative smoothing=12
historical_47ee1b97a7a0f355,2022-11-22,2022,group,France,Australia,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3331388591130936,0.24856923214869023,0.4182919087382162,away_win,0.4182919087382162,1.0991958815860539,0.6814585653118361,0.30983595107042333,Poisson attack/defense baseline with conservative smoothing=12
historical_6e777b2b90803f71,2022-11-22,2022,group,Argentina,Saudi Arabia,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5436396488278729,0.24773429052251042,0.20862606064961672,home_win,0.5436396488278729,1.567211813012502,0.9831890583613286,0.4609083898303185,Poisson attack/defense baseline with conservative smoothing=12
historical_4adb4578a0dbd7f5,2022-11-23,2022,group,Morocco,Croatia,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.450828016166649,0.3039872420756344,0.24518474175771657,home_win,0.450828016166649,1.1907695453130143,0.747795216945036,0.13168072887577725,Poisson attack/defense baseline with conservative smoothing=12
historical_71f3e04637f9d668,2022-11-23,2022,group,Germany,Japan,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.47558364785512525,0.22976418948403213,0.29465216266084265,home_win,0.47558364785512525,1.2219597279632546,0.7764869605154683,0.361847688873107,Poisson attack/defense baseline with conservative smoothing=12
historical_b564fb3653c1fb5b,2022-11-23,2022,group,Spain,Costa Rica,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.6683050291425046,0.20103580002276192,0.1306591708347335,home_win,0.6683050291425046,0.4030105792165987,0.16750876550616672,0.06354668630768741,Poisson attack/defense baseline with conservative smoothing=12
historical_d8789580189c7c85,2022-11-23,2022,group,Belgium,Canada,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.49970194237097704,0.23121039575277422,0.2690876618762488,home_win,0.49970194237097704,0.6937434735653338,0.37616456334555415,0.16135315812069984,Poisson attack/defense baseline with conservative smoothing=12
historical_074541b2d24cb914,2022-11-24,2022,group,Uruguay,South Korea,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3568268120027622,0.28496034772190026,0.3582128402753375,away_win,0.3582128402753375,1.255405239193424,0.7669235170321649,0.12782090635108956,Poisson attack/defense baseline with conservative smoothing=12
historical_413d9bfe621a14df,2022-11-24,2022,group,Switzerland,Cameroon,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3490522081226673,0.2645943786758245,0.3863534132015082,away_win,0.3863534132015082,1.0525337744930066,0.6430121728692763,0.2865009938212153,Poisson attack/defense baseline with conservative smoothing=12
historical_5dd54c14d7864ed5,2022-11-24,2022,group,Portugal,Ghana,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.482399280300734,0.26568789056003933,0.2519128291392267,home_win,0.482399280300734,0.7289831254841757,0.40196063370837076,0.16568528925906367,Poisson attack/defense baseline with conservative smoothing=12
historical_f8193e7285b8ad63,2022-11-24,2022,group,Brazil,Serbia,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5490916519189808,0.2424148689594895,0.20849347912152974,home_win,0.5490916519189808,0.5994899080199811,0.3055528378979998,0.12339393460267667,Poisson attack/defense baseline with conservative smoothing=12
historical_0e6fe040e229c52f,2022-11-25,2022,group,Wales,Iran,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.1662236891853296,0.22908301467157052,0.6046932961431,away_win,0.6046932961431,0.5030338980169448,0.23637673257160294,0.09194885248029394,Poisson attack/defense baseline with conservative smoothing=12
historical_5f148dad567ebddb,2022-11-25,2022,group,Qatar,Senegal,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3957024295622502,0.3010105582813863,0.30328701215636356,home_win,0.3957024295622502,1.1930756869771026,0.7325967563883465,0.32099470009573733,Poisson attack/defense baseline with conservative smoothing=12
historical_63b0d542f648f661,2022-11-25,2022,group,England,United States,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.7222295023354001,0.1678888396526583,0.10988165801194162,home_win,0.7222295023354001,1.7844531873124205,1.2260984159856922,0.26684471640554647,Poisson attack/defense baseline with conservative smoothing=12
historical_aba98180c2ce7daa,2022-11-25,2022,group,Netherlands,Ecuador,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.7334828731214774,0.1617460121886047,0.10477111468991798,home_win,0.7334828731214774,1.821728000071323,1.2516438597176123,0.2744870558179526,Poisson attack/defense baseline with conservative smoothing=12
historical_11ef43af4366ec3b,2022-11-26,2022,group,France,Denmark,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.47040810336603,0.2313437107654947,0.2982481858684753,home_win,0.47040810336603,0.754154656002664,0.422939469864951,0.1847097786771011,Poisson attack/defense baseline with conservative smoothing=12
historical_b3e86e67291e8013,2022-11-26,2022,group,Argentina,Mexico,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.531315067973768,0.24233104826580987,0.22635388376042218,home_win,0.531315067973768,0.6324000853518839,0.32962598315546665,0.13545082310093023,Poisson attack/defense baseline with conservative smoothing=12
historical_cc34c4332fdf6b56,2022-11-26,2022,group,Tunisia,Australia,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.36399327204326826,0.2872074882570648,0.3487992396996669,home_win,0.36399327204326826,1.0532587667098174,0.6390416736194287,0.2782767661542483,Poisson attack/defense baseline with conservative smoothing=12
historical_cfab1ae48767b572,2022-11-26,2022,group,Poland,Saudi Arabia,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4342999695002207,0.2622147343672272,0.3034852961325521,home_win,0.4342999695002207,0.8340198096688082,0.4808764163953895,0.206059924738057,Poisson attack/defense baseline with conservative smoothing=12
historical_145dfa46f0fe6a6f,2022-11-27,2022,group,Croatia,Canada,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.583645220181475,0.23376688767005754,0.1825878921484675,home_win,0.583645220181475,0.5384619804458691,0.2613365988078981,0.10334482051847643,Poisson attack/defense baseline with conservative smoothing=12
historical_96de558089b64d80,2022-11-27,2022,group,Japan,Costa Rica,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.48755506871156085,0.2456628015457554,0.26678212974268384,home_win,0.48755506871156085,1.3213229471588752,0.8356686023543185,0.3876591951455046,Poisson attack/defense baseline with conservative smoothing=12
historical_b9ace2b40b17c60a,2022-11-27,2022,group,Spain,Germany,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4952324557791828,0.23577805563462895,0.26898948858618826,home_win,0.4952324557791828,1.4448643586759138,0.9016457104765276,0.15880526511346965,Poisson attack/defense baseline with conservative smoothing=12
historical_ddb7b2cf8119d2e2,2022-11-27,2022,group,Belgium,Morocco,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3992326574510374,0.27014005603556224,0.3306272865134004,home_win,0.3992326574510374,1.106763560662975,0.6804221942107276,0.3037232721679154,Poisson attack/defense baseline with conservative smoothing=12
historical_1a0270d2419fcba4,2022-11-28,2022,group,Cameroon,Serbia,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.40361948880372106,0.29671402286448695,0.29966648833179194,home_win,0.40361948880372106,1.2149864900300942,0.7473198616067387,0.12635434798564257,Poisson attack/defense baseline with conservative smoothing=12
historical_41a08824e106c23b,2022-11-28,2022,group,South Korea,Ghana,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5212235486559632,0.26938136196246004,0.20939508938157675,home_win,0.5212235486559632,1.5635324317205017,0.9692964305402301,0.44836505618374006,Poisson attack/defense baseline with conservative smoothing=12
historical_7691d3fbb11c6a4a,2022-11-28,2022,group,Portugal,Uruguay,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5033946971414978,0.24297164074152777,0.25363366211697447,home_win,0.5033946971414978,0.6863807304216304,0.3699820795906823,0.15547343069302616,Poisson attack/defense baseline with conservative smoothing=12
historical_85357f50c504c0b3,2022-11-28,2022,group,Brazil,Switzerland,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.7644713466254857,0.1437730313401184,0.09175562203439593,home_win,0.7644713466254857,0.26857073420358957,0.0845635252760577,0.031946420367665526,Poisson attack/defense baseline with conservative smoothing=12
historical_433d870297c7ca84,2022-11-29,2022,group,Ecuador,Senegal,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.32311288627727536,0.2824388388846739,0.39444827483805084,away_win,0.3944482748380507,0.9302672630390149,0.5508665268355671,0.23554741456252215,Poisson attack/defense baseline with conservative smoothing=12
historical_72b6c4450bb0a77f,2022-11-29,2022,group,Qatar,Netherlands,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3570484240101835,0.25141242841679745,0.391539147573019,away_win,0.391539147573019,0.9376697747495113,0.5609163951867555,0.2488540930121621,Poisson attack/defense baseline with conservative smoothing=12
historical_d995e6bf38b66e7a,2022-11-29,2022,group,Wales,England,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.12357673849906937,0.1742718195657391,0.7021514419351915,away_win,0.7021514419351915,0.3536061689701255,0.13435564093410649,0.05199248691967648,Poisson attack/defense baseline with conservative smoothing=12
historical_e7eee3d79bc0e647,2022-11-29,2022,group,Iran,United States,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.7300568324161286,0.1767872085008598,0.09315595908301157,home_win,0.7300568324161286,2.373480211001533,1.3866028101936505,0.6776745465520619,Poisson attack/defense baseline with conservative smoothing=12
historical_0f4bd52b72301d86,2022-11-30,2022,group,Tunisia,France,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5068533595608645,0.25179174433894813,0.24135489610018737,home_win,0.5068533595608645,0.679533548861866,0.36484487736518845,0.1507228974239691,Poisson attack/defense baseline with conservative smoothing=12
historical_2853ccd4b97ecc1a,2022-11-30,2022,group,Australia,Denmark,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5335097628492883,0.21658317705341468,0.24990706009729696,home_win,0.5335097628492883,0.6282779087839819,0.326974952625952,0.1400333400217006,Poisson attack/defense baseline with conservative smoothing=12
historical_3c5c65b18886b4de,2022-11-30,2022,group,Saudi Arabia,Mexico,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4382099303459898,0.27260203749692163,0.2891880321570886,home_win,0.4382099303459898,1.2406781721364912,0.7715934675300224,0.3486407983412747,Poisson attack/defense baseline with conservative smoothing=12
historical_f1512d16d065c16f,2022-11-30,2022,group,Poland,Argentina,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3882873420110828,0.2564103749946386,0.35530228299427874,home_win,0.38828734201108267,1.0347863504360337,0.6321484866833118,0.28320110313921026,Poisson attack/defense baseline with conservative smoothing=12
historical_70c40eac2d3a18d9,2022-12-01,2022,group,Costa Rica,Germany,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4428680208508594,0.24111703322112116,0.3160149459280195,home_win,0.4428680208508594,1.1519657692731362,0.7221050617955626,0.3319838190431036,Poisson attack/defense baseline with conservative smoothing=12
historical_8c75bbd0493751f3,2022-12-01,2022,group,Japan,Spain,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.29381396642920676,0.25209734216240975,0.4540886914083835,away_win,0.4540886914083835,1.2248084791727385,0.7684483236007787,0.3524476268377138,Poisson attack/defense baseline with conservative smoothing=12
historical_9a3d4c46b7a7a373,2022-12-01,2022,group,Croatia,Belgium,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5878207180714955,0.2102448821898709,0.2019343997386337,home_win,0.5878207180714955,1.5594823219717329,1.0100238444991818,0.1931553491959454,Poisson attack/defense baseline with conservative smoothing=12
historical_fe05e399cf52213e,2022-12-01,2022,group,Canada,Morocco,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3348608654929644,0.3153728778012163,0.34976625670581935,away_win,0.34976625670581935,1.0504901855851736,0.6343957722096806,0.26746786007852985,Poisson attack/defense baseline with conservative smoothing=12
historical_8b7d97324724175f,2022-12-02,2022,group,Serbia,Switzerland,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.6319941010734653,0.20396304271947285,0.16404285620706177,home_win,0.6319941010734653,1.8076275669598854,1.1398418128454901,0.5491204450250524,Poisson attack/defense baseline with conservative smoothing=12
historical_cd0b4d02320bf104,2022-12-02,2022,group,Ghana,Uruguay,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5195481518409807,0.25083861906271254,0.22961322909630683,home_win,0.5195481518409807,1.4713589981813062,0.9263460716780867,0.431713029432399,Poisson attack/defense baseline with conservative smoothing=12
historical_db2cc8f055377b92,2022-12-02,2022,group,South Korea,Portugal,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5498948106424212,0.24940893731173125,0.20069625204584757,home_win,0.5498948106424212,0.5980282724242959,0.30507848508283936,0.12143683353593612,Poisson attack/defense baseline with conservative smoothing=12
historical_ffc2f7f054e75464,2022-12-02,2022,group,Cameroon,Brazil,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.29009446182415227,0.2830301894427402,0.42687534873310745,away_win,0.42687534873310745,1.2375486786121448,0.7662945246247455,0.343094218244376,Poisson attack/defense baseline with conservative smoothing=12
historical_bcc4369b864cc4cf,2022-12-03,2022,round_of_16,Netherlands,United States,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.7100294621107924,0.1669940504776743,0.12297648741153333,home_win,0.7100294621107924,0.3424488138770147,0.1270931421947754,0.049603064649917705,Poisson attack/defense baseline with conservative smoothing=12
historical_e6ef40de10d863aa,2022-12-03,2022,round_of_16,Argentina,Australia,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4324922514939729,0.2598249946989622,0.3076827538070649,home_win,0.4324922514939729,0.8381908683915615,0.4842427494749948,0.20836686080233954,Poisson attack/defense baseline with conservative smoothing=12
historical_53b97e0acec60a6a,2022-12-04,2022,round_of_16,France,Poland,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.48726309281668256,0.2279759107018654,0.284760996481452,home_win,0.48726309281668256,0.7189510701157019,0.39596097696536825,0.1719939805525117,Poisson attack/defense baseline with conservative smoothing=12
historical_6d2170ee6def80e0,2022-12-04,2022,round_of_16,England,Senegal,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5462264241183971,0.25337296344602855,0.20040061243557433,home_win,0.5462264241183971,0.6047216930123908,0.31026872223835267,0.12303543181646504,Poisson attack/defense baseline with conservative smoothing=12
historical_a37733a31eb9d897,2022-12-05,2022,round_of_16,Japan,Croatia,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.3449600790953423,0.2621236042538396,0.3929163166508181,away_win,0.3929163166508181,1.3389391145092238,0.817842263459255,0.13669034402995536,Poisson attack/defense baseline with conservative smoothing=12
historical_bcaad5967a11df91,2022-12-05,2022,round_of_16,Brazil,South Korea,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4949006415190012,0.25574157079403187,0.24935778768696681,home_win,0.4949006415190013,0.7033982607652839,0.3827084192502538,0.15865233410902738,Poisson attack/defense baseline with conservative smoothing=12
historical_d7a475de2f4d1d12,2022-12-06,2022,round_of_16,Morocco,Spain,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4053400595888299,0.3064246164902203,0.28823532392094986,home_win,0.4053400595888299,1.182783503317345,0.7284269784740292,0.12369008293164555,Poisson attack/defense baseline with conservative smoothing=12
historical_e1ea4fc24729ac69,2022-12-06,2022,round_of_16,Portugal,Switzerland,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.6646186558573286,0.18925534077949385,0.14612600336317758,home_win,0.6646186558573286,0.40854185265013093,0.1696510388714027,0.06691672742892019,Poisson attack/defense baseline with conservative smoothing=12
historical_a6cfeb0524f32a5f,2022-12-09,2022,quarterfinal,Croatia,Brazil,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.32319577398864774,0.2660980495136007,0.4107061764977515,away_win,0.4107061764977515,1.3238904309253923,0.8117471446652645,0.13656753586876164,Poisson attack/defense baseline with conservative smoothing=12
historical_d00a95634bd9d51f,2022-12-09,2022,quarterfinal,Netherlands,Argentina,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.4812435586379749,0.2388852160935787,0.2798712252684465,home_win,0.4812435586379749,1.4317721098068328,0.8892189797447219,0.15496163273190172,Poisson attack/defense baseline with conservative smoothing=12
historical_9c0fa243d08f9a46,2022-12-10,2022,quarterfinal,Morocco,Portugal,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5323063208335022,0.273908979549336,0.19378469961716185,home_win,0.5323063208335022,0.630536164304132,0.33131601641576724,0.12814494366900434,Poisson attack/defense baseline with conservative smoothing=12
historical_efce8ab41bca717b,2022-12-10,2022,quarterfinal,England,France,away_win,0,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.592921792903174,0.20922543830198428,0.19785276879484176,home_win,0.592921792903174,1.6202321168344636,1.0387717170622734,0.49749821651480797,Poisson attack/defense baseline with conservative smoothing=12
historical_fa1da672e79de4ea,2022-12-13,2022,semifinal,Argentina,Croatia,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.47118059361202197,0.26105737806519574,0.2677620283227823,home_win,0.47118059361202197,0.7525138325267962,0.4194974230263385,0.17567323419203199,Poisson attack/defense baseline with conservative smoothing=12
historical_9c2a4fbe9fd39f18,2022-12-14,2022,semifinal,France,Morocco,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.43767455479341905,0.2800188911579081,0.2823065540486729,home_win,0.43767455479341905,0.8262796703718173,0.4743174761909201,0.1979534483928079,Poisson attack/defense baseline with conservative smoothing=12
historical_380fa0c223e66dbb,2022-12-17,2022,third_place,Croatia,Morocco,home_win,2,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.477233038403187,0.2899161343996399,0.2328508271971732,home_win,0.477233038403187,0.7397503572840435,0.4115561688488017,0.16375240193178586,Poisson attack/defense baseline with conservative smoothing=12
historical_90fa2d826fe342e0,2022-12-18,2022,final,Argentina,France,draw,1,poisson_goal_model,attack_defense_smoothing,goal_model_baseline,0.5901119038452514,0.21318899441177375,0.19669910174297486,home_win,0.5901119038452514,1.5455762089807643,1.0059941542011162,0.1934612978431802,Poisson attack/defense baseline with conservative smoothing=12
