match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,market_blend_tuned,alpha=0.00,0.3821819635218186,0.32082833727082416,0.29698969920735735,home_win,0.3821819635218186,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.2140578235844106,0.7432173582579162,0.3201432681309774
historical_33d9b3491eddb179,2014-06-15,2014,group_stage,Argentina,Bosnia and Herzegovina,home_win,2,market_blend_tuned,alpha=0.00,0.7333845147129292,0.1727938335025067,0.0938216517845641,home_win,0.7333845147129292,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.310085137948885,0.10974402823493626,0.03994315966922213
historical_7b1dc0e08b0717bc,2014-06-15,2014,group_stage,France,Honduras,home_win,2,market_blend_tuned,alpha=0.00,0.7601471252500485,0.1626121184745434,0.0772407562754081,home_win,0.7601471252500485,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.2742432785817572,0.08993823703059187,0.03174776797790646
historical_c6f31ccc429d2c69,2014-06-15,2014,group_stage,Switzerland,Ecuador,home_win,2,market_blend_tuned,alpha=0.00,0.397703387918443,0.29734832741565825,0.30494828466589874,home_win,0.397703387918443,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.9220488080256894,0.544170693062485,0.22787733262279775
historical_442b3b0f544902ac,2014-06-16,2014,group_stage,Iran,Nigeria,draw,1,market_blend_tuned,alpha=0.00,0.2006798286755424,0.27907952850797,0.5202406428164876,away_win,0.5202406428164876,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.2762584893636892,0.830649046291648,0.15546136003767866
historical_703d77aae7e44302,2014-06-16,2014,group_stage,Ghana,United States,away_win,0,market_blend_tuned,alpha=0.00,0.3963175983453044,0.2829169876093322,0.3207654140453633,home_win,0.3963175983453044,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.1370452203811552,0.6984692833930959,0.3092136307575784
historical_a13e54c136e25d06,2014-06-16,2014,group_stage,Germany,Portugal,home_win,2,market_blend_tuned,alpha=0.00,0.462576512870184,0.2743648657997939,0.2630586213300221,home_win,0.462576512870184,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.7709433024793952,0.43329992236016246,0.17901192138741176
historical_0b0c31de1a58c00c,2014-06-17,2014,group_stage,Belgium,Algeria,home_win,2,market_blend_tuned,alpha=0.00,0.7162344944966383,0.1867226114057383,0.0970428940976233,home_win,0.7162344944966383,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.3337476593597455,0.12480551901859924,0.044970092704210436
historical_8df008e4c4578c73,2014-06-17,2014,group_stage,Russia,South Korea,draw,1,market_blend_tuned,alpha=0.00,0.5230478331970565,0.2688700940310711,0.2080820727718724,home_win,0.5230478331970565,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.3135269378421734,0.8514281242233095,0.15843859241058733
historical_9a908aac2e826774,2014-06-17,2014,group_stage,Brazil,Mexico,draw,1,market_blend_tuned,alpha=0.00,0.7135890598574379,0.1821351124207555,0.1042758277218066,home_win,0.7135890598574379,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.7030064913918375,1.1889857689303003,0.260041397297645
historical_57106e98ae02fc3c,2014-06-18,2014,group_stage,Cameroon,Croatia,away_win,0,market_blend_tuned,alpha=0.00,0.1750488860525433,0.2456984364644952,0.5792526774829615,away_win,0.5792526774829615,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.5460164933532536,0.26803814359459066,0.10383521095674655
historical_a6c02cdfb50edcc0,2014-06-18,2014,group_stage,Australia,Netherlands,away_win,0,market_blend_tuned,alpha=0.00,0.0758575895352174,0.1484373819917526,0.77570502847303,away_win,0.77570502847303,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.25398294900918433,0.07809626451494327,0.028031304071188895
historical_bcf585a684e15881,2014-06-18,2014,group_stage,Spain,Chile,away_win,0,market_blend_tuned,alpha=0.00,0.6101683506719818,0.2172254672460342,0.172606182081984,home_win,0.6101683506719818,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.7567426835815139,1.1040728497109755,0.5284429730453588
historical_2a45f1e849c95e68,2014-06-19,2014,group_stage,Japan,Greece,draw,1,market_blend_tuned,alpha=0.00,0.4012048192771085,0.2867469879518072,0.3120481927710843,home_win,0.4012048192771085,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.249155027119169,0.7670692408186965,0.12916969081143853
historical_83ed48079590f7c1,2014-06-19,2014,group_stage,Colombia,Ivory Coast,home_win,2,market_blend_tuned,alpha=0.00,0.4738493200608837,0.2742623571699097,0.2518883227692066,home_win,0.4738493200608837,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.7468658979917623,0.41550210570827345,0.17014113257393915
historical_8fe5f37ba60d88f8,2014-06-19,2014,group_stage,Uruguay,England,home_win,2,market_blend_tuned,alpha=0.00,0.256001501026744,0.2566859970187941,0.4873125019544619,away_win,0.4873125019544619,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.3625719711340454,0.8568949421011078,0.3955036205177877
historical_153a7ef15c5e0b69,2014-06-20,2014,group_stage,Switzerland,France,away_win,0,market_blend_tuned,alpha=0.00,0.2065142154801565,0.2749555260859721,0.5185302584338713,away_win,0.5185302584338713,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.6567568953800568,0.35006177456435295,0.1372306166195696
historical_42f00371f34eb3c2,2014-06-20,2014,group_stage,Honduras,Ecuador,away_win,0,market_blend_tuned,alpha=0.00,0.16787980778978523,0.23194987936173234,0.6001703128484825,away_win,0.6001703128484825,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.5105418092976565,0.24184815512713773,0.09402370429560776
historical_cc4c5bd2cca5fc1f,2014-06-20,2014,group_stage,Italy,Costa Rica,away_win,0,market_blend_tuned,alpha=0.00,0.6151008218910244,0.2392910928054858,0.1456080853034898,home_win,0.6151008218910244,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.9268366138307749,1.1655947920858263,0.5541672824948913
historical_09fcc892b57c2ecd,2014-06-21,2014,group_stage,Germany,Ghana,draw,1,market_blend_tuned,alpha=0.00,0.7194056058600763,0.1742822323850458,0.1063121617548779,home_win,0.7194056058600763,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.747079268628303,1.2106565332349222,0.2644233507399493
historical_a95b3c7202c86f4d,2014-06-21,2014,group_stage,Argentina,Iran,home_win,2,market_blend_tuned,alpha=0.00,0.8394975270276186,0.1139318072394625,0.0465706657329189,home_win,0.8394975270276186,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.17495174823705353,0.04091032743790733,0.013964935368528645
historical_e169fcf29d81d80b,2014-06-21,2014,group_stage,Nigeria,Bosnia and Herzegovina,home_win,2,market_blend_tuned,alpha=0.00,0.2275976636121943,0.2654255301405368,0.5069768062472688,away_win,0.5069768062472688,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.4801758421069282,0.9240815633804066,0.4268154256650108
historical_51ee5dcf318428c9,2014-06-22,2014,group_stage,Belgium,Russia,home_win,2,market_blend_tuned,alpha=0.00,0.4325280871052663,0.2887876351971716,0.2786842776975621,home_win,0.4325280871052663,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.8381080134349442,0.4830875968029948,0.19984464928011006
historical_6f258daf2d6b4aa4,2014-06-22,2014,group_stage,United States,Portugal,draw,1,market_blend_tuned,alpha=0.00,0.2087881660722616,0.2384662844416354,0.552745549486103,away_win,0.552745549486103,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.4335273436713076,0.9290537407006404,0.1745600703842561
historical_ec4aaba1ec8a2e96,2014-06-22,2014,group_stage,South Korea,Algeria,away_win,0,market_blend_tuned,alpha=0.00,0.3835282204210837,0.2938416211841534,0.322630158394763,home_win,0.3835282204210837,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.1312486322458772,0.6922666965157986,0.30296189908783355
historical_111f1bb00bd384df,2014-06-23,2014,group_stage,Netherlands,Chile,home_win,2,market_blend_tuned,alpha=0.00,0.36062746711176863,0.27461574363396163,0.36475678925426974,away_win,0.36475678925426974,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.0199098005320306,0.61725855777063,0.27092237555949816
historical_a81bfda00ac84e9c,2014-06-23,2014,group_stage,Australia,Spain,away_win,0,market_blend_tuned,alpha=0.00,0.1183922381200224,0.1816244562068525,0.6999833056731252,away_win,0.6999833056731252,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.3566987932615178,0.1370141820143284,0.05201336946094676
historical_d0ac6ffc277894b6,2014-06-23,2014,group_stage,Croatia,Mexico,away_win,0,market_blend_tuned,alpha=0.00,0.35610493446568153,0.27823942401400187,0.36565564152031665,away_win,0.36565564152031665,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.006063258639999,0.6066206665614517,0.2646017447429041
historical_07a309bbd29a39c0,2014-06-24,2014,group_stage,Costa Rica,England,draw,1,market_blend_tuned,alpha=0.00,0.2123324396782841,0.2423592493297587,0.5453083109919572,away_win,0.5453083109919572,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.4173341522456848,0.9164657260528,0.17122310948831662
historical_ab39c69a77e182ff,2014-06-24,2014,group_stage,Japan,Colombia,away_win,0,market_blend_tuned,alpha=0.00,0.2780389523169913,0.2599059771658831,0.4620550705171256,away_win,0.4620550705171256,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.7720711947506653,0.4342415231284174,0.18334520308093244
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,market_blend_tuned,alpha=0.00,0.3770551698940446,0.2773109243697479,0.3456339057362075,home_win,0.3770551698940446,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.0623751399888008,0.6472669352406816,0.2851827932329387
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,market_blend_tuned,alpha=0.00,0.24444072664408104,0.26915945181033646,0.48639982154558253,away_win,0.48639982154558253,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.4087824262709148,0.8799014124525397,0.4037273009768494
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,market_blend_tuned,alpha=0.00,0.1385612958313255,0.2179191288983573,0.6435195752703172,away_win,0.6435195752703172,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.44080283240814155,0.19376627265773,0.07313876295895556
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,market_blend_tuned,alpha=0.00,0.1756039097664261,0.2347138253389085,0.5896822648946654,away_win,0.5896822648946654,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.4493882714309803,0.9642248357839641,0.1892809533282787
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,market_blend_tuned,alpha=0.00,0.1021583567912622,0.2284543682897677,0.6693872749189701,away_win,0.6693872749189701,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.40139250006744637,0.17193250223847228,0.05987055192389774
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,market_blend_tuned,alpha=0.00,0.43975899094340193,0.27235073870926596,0.28789027034733217,home_win,0.43975899094340193,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.8215284499943941,0.47092572086489815,0.19837539799470766
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,market_blend_tuned,alpha=0.00,0.1164629374780755,0.3068350468172373,0.5767020157046873,away_win,0.5767020157046873,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.5504295831272612,0.28689254526983315,0.09637239965724848
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,market_blend_tuned,alpha=0.00,0.2609099681904285,0.2616247900210872,0.4774652417884842,away_win,0.4774652417884842,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.3408439008112798,0.8412450193286698,0.14802353430863308
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,market_blend_tuned,alpha=0.00,0.2086431211841898,0.2691790126827013,0.522177866133109,away_win,0.522177866133109,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.6497470094194929,0.34430328449942343,0.13592297181529478
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,market_blend_tuned,alpha=0.00,0.5437497715337095,0.2010503356931362,0.2551998927731543,home_win,0.5437497715337095,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.609266116747222,0.3137124937292945,0.13664562812348585
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,market_blend_tuned,alpha=0.00,0.4476055354582799,0.28851682104840926,0.26387764349331094,home_win,0.4476055354582799,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.8038429356452346,0.4580130112197965,0.18738552759595822
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,market_blend_tuned,alpha=0.00,0.6302377069344097,0.2167333290815164,0.1530289639840739,home_win,0.6302377069344097,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.5290875793981762,1.0341241088317061,0.21030871552999097
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,market_blend_tuned,alpha=0.00,0.4499052306055265,0.2903933761181126,0.2597013932763609,home_win,0.4499052306055265,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.7987183170511677,0.4543773818781177,0.18502453449242107
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,market_blend_tuned,alpha=0.00,0.3595986923683913,0.3105625070454289,0.3298388005861797,home_win,0.3595986923683913,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.1693700869335721,0.7134289106166707,0.1190524269625933
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,market_blend_tuned,alpha=0.00,0.7320892183805202,0.1734243898876097,0.0944863917318701,home_win,0.7320892183805202,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.3118528894144614,0.11077988413835865,0.0403519325652345
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,market_blend_tuned,alpha=0.00,0.6783435413930539,0.2079270420356969,0.1137294165712492,home_win,0.6783435413930539,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.3881014211500937,0.15963091236691324,0.058198628778599375
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,market_blend_tuned,alpha=0.00,0.6149467368968042,0.233979734038784,0.1510735290644117,home_win,0.6149467368968042,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.4862196215980566,0.22583574255125466,0.08554461330519725
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,market_blend_tuned,alpha=0.00,0.4788076582216158,0.2841588476092675,0.2370334941691167,home_win,0.4788076582216158,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.7364563108113279,0.4085725851610835,0.1639131672432284
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,market_blend_tuned,alpha=0.00,0.3443139261148126,0.308886126643192,0.3467999472419954,away_win,0.3467999472419954,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.0590071862038026,0.6406330278722907,0.27261119431982833
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,market_blend_tuned,alpha=0.00,0.5452593078306693,0.2572805313088413,0.1974601608604893,home_win,0.5452593078306693,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.606493803288341,0.31197288403225193,0.1228898061208461
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,market_blend_tuned,alpha=0.00,0.4840216781909923,0.2877966735189685,0.2281816482900392,home_win,0.4840216781909923,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.7256255836177213,0.4011274184817828,0.15915024659659954
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,market_blend_tuned,alpha=0.00,0.630007302487451,0.2329954014065512,0.1369972961059979,home_win,0.630007302487451,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.4567365620637729,1.0039735145913666,0.20783873016393442
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,market_blend_tuned,alpha=0.00,0.3656656688703558,0.3051095708408702,0.329224760288774,home_win,0.3656656688703558,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.1110145994937226,0.6767426538187574,0.2918254018000287
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,market_blend_tuned,alpha=0.00,0.3155591431035984,0.300720938882426,0.3837199180139756,away_win,0.3837199180139756,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.2015725576160776,0.7358097535944053,0.12340927413846474
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,market_blend_tuned,alpha=0.00,0.4456020628760451,0.2631990206548069,0.291198916469148,home_win,0.4456020628760451,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,1.2337486835829163,0.7702338989275461,0.35048008722694834
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,market_blend_tuned,alpha=0.00,0.4098905958584091,0.2982176161818147,0.2918917879597762,home_win,0.4098905958584091,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market,,,,,0.8918649942614767,0.5223636713358625,0.21671496236734916
historical_e21f91d5c8997faa,2018-06-14,2018,group_stage,Russia,Saudi Arabia,home_win,2,market_blend_tuned,alpha=0.40,0.572488033107723,0.3115749587347515,0.1159370081575255,home_win,0.572488033107723,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.5577634466408165,0.2932868266071835,0.09810393584831073
historical_3f2d2e78a580b1d6,2018-06-15,2018,group_stage,Portugal,Spain,draw,1,market_blend_tuned,alpha=0.40,0.1964148254294205,0.2546635912274876,0.5489215833430919,away_win,0.5489215833430919,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.3678118548885008,0.8954200505502623,0.16994684415417838
historical_a98376335808557d,2018-06-15,2018,group_stage,Egypt,Uruguay,away_win,0,market_blend_tuned,alpha=0.40,0.1283561436016753,0.2233178121889789,0.6483260442093457,away_win,0.6483260442093457,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.433361554525664,0.19002071602261303,0.0700749353908705
historical_be6057c2d2cc5018,2018-06-15,2018,group_stage,Morocco,Iran,away_win,0,market_blend_tuned,alpha=0.40,0.38264588009595973,0.33956679344076385,0.27778732646327653,home_win,0.38264588009595973,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.280899470785085,0.783314622579116,0.33400450768573686
historical_43f34ab319babc05,2018-06-16,2018,group_stage,France,Australia,home_win,2,market_blend_tuned,alpha=0.40,0.6903202526860827,0.2029608718910726,0.1067188754228447,home_win,0.6903202526860827,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.37059965474019657,0.14848357978671273,0.05364523213396415
historical_785eea078109f8aa,2018-06-16,2018,group_stage,Argentina,Iceland,draw,1,market_blend_tuned,alpha=0.40,0.6740138007817401,0.21865469766869536,0.10733150154956453,home_win,0.6740138007817401,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.5202615164754523,1.0763151363443293,0.23290732743456571
historical_aeab86a03dc9c3d9,2018-06-16,2018,group_stage,Peru,Denmark,away_win,0,market_blend_tuned,alpha=0.40,0.31838495504613434,0.3205991804384238,0.36101586451544193,away_win,0.36101586451544193,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.0188333755886996,0.612453539498466,0.25483485250033844
historical_cf20b338c7ad6e5f,2018-06-16,2018,group_stage,Croatia,Nigeria,home_win,2,market_blend_tuned,alpha=0.40,0.5632552073128351,0.300689856234851,0.136054936452314,home_win,0.5632552073128351,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.5740224545943032,0.2996713493149332,0.104628479836199
historical_4bec235d3833f016,2018-06-17,2018,group_stage,Germany,Mexico,away_win,0,market_blend_tuned,alpha=0.40,0.638779829198247,0.22125103619728215,0.13996913460447083,home_win,0.638779829198247,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.9663333477902014,1.1966447806418956,0.5738463798117623
historical_5c61535cdc3f566a,2018-06-17,2018,group_stage,Brazil,Switzerland,draw,1,market_blend_tuned,alpha=0.40,0.6516444536499852,0.2173331586437057,0.131022387706309,home_win,0.6516444536499852,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.5263238095105471,1.0543747446116887,0.22090368002652505
historical_c01e81b0eb561061,2018-06-17,2018,group_stage,Costa Rica,Serbia,away_win,0,market_blend_tuned,alpha=0.40,0.2418761521984746,0.3338562142832483,0.4242676335182771,away_win,0.4242676335182771,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.8573908117521203,0.5014318026325267,0.19498591540849225
historical_5c1fac7720118435,2018-06-18,2018,group_stage,Sweden,South Korea,home_win,2,market_blend_tuned,alpha=0.40,0.4430348398363952,0.30339003645442025,0.25357512370918467,home_win,0.4430348398363952,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.8141068668004925,0.46655604722001287,0.18725526650009908
historical_8d6aecc50d096afa,2018-06-18,2018,group_stage,Tunisia,England,away_win,0,market_blend_tuned,alpha=0.40,0.1299377252820589,0.2634251695139733,0.6066371052039677,away_win,0.6066371052039677,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.49982451645240544,0.24101099938725573,0.08580908972689509
historical_8ffba491ebce45bf,2018-06-18,2018,group_stage,Belgium,Panama,home_win,2,market_blend_tuned,alpha=0.40,0.7830821663669656,0.14020366821983,0.0767141654132044,home_win,0.7830821663669656,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.24451765060808411,0.07259547830538944,0.02646920486154664
historical_3bfb309a51fb1394,2018-06-19,2018,group_stage,Colombia,Japan,away_win,0,market_blend_tuned,alpha=0.40,0.542660650950031,0.2735656592837285,0.1837736897662405,home_win,0.542660650950031,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.694050225301255,1.0355441415466697,0.48035298580366437
historical_6ebdae3e560d096a,2018-06-19,2018,group_stage,Russia,Egypt,home_win,2,market_blend_tuned,alpha=0.40,0.5371790548275995,0.24870304560620132,0.21411789956619923,home_win,0.5371790548275995,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.6214238046173662,0.32190290709871533,0.1300248511024576
historical_85621c9b27300837,2018-06-19,2018,group_stage,Poland,Senegal,away_win,0,market_blend_tuned,alpha=0.40,0.430242012232289,0.3045389101708191,0.265219077596892,home_win,0.430242012232289,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.3271990866178813,0.8177551408252814,0.3625055965086256
historical_2f22d6afeb52fa92,2018-06-20,2018,group_stage,Iran,Spain,away_win,0,market_blend_tuned,alpha=0.40,0.1095484272666045,0.1541656405064521,0.7362859322269434,away_win,0.7362859322269434,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.30613674082429054,0.10531301217076346,0.04077298372899942
historical_411065fa0a74cdc5,2018-06-20,2018,group_stage,Uruguay,Saudi Arabia,home_win,2,market_blend_tuned,alpha=0.40,0.7757512970266357,0.1608081126207299,0.0634405903526344,home_win,0.7757512970266357,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.25392330369031985,0.08017143837416828,0.027156094644763467
historical_eefc70048c38789f,2018-06-20,2018,group_stage,Portugal,Morocco,home_win,2,market_blend_tuned,alpha=0.40,0.5844236324929725,0.2610895490765338,0.1544868184304938,home_win,0.5844236324929725,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.5371291610235438,0.26473764693610013,0.09828494714955623
historical_0ba36de4af14e9bd,2018-06-21,2018,group_stage,Argentina,Croatia,away_win,0,market_blend_tuned,alpha=0.40,0.4445878181477517,0.32440087990361605,0.23101130194863226,home_win,0.4445878181477517,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.465288643472635,0.8942378766583563,0.39450097288805797
historical_3444ffdebc66d575,2018-06-21,2018,group_stage,France,Peru,home_win,2,market_blend_tuned,alpha=0.40,0.5308659167465197,0.32320600852917747,0.14592807472430291,home_win,0.5308659167465197,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.6332458004616064,0.3458439150121878,0.1206908955314126
historical_f2cf6cfbdc7e317c,2018-06-21,2018,group_stage,Denmark,Australia,draw,1,market_blend_tuned,alpha=0.40,0.5426538300799694,0.2462279828016271,0.2111181871184035,home_win,0.5426538300799694,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.401497412869877,0.9072163221439256,0.16952203411631073
historical_10b6235ffba5d6d0,2018-06-22,2018,group_stage,Serbia,Switzerland,away_win,0,market_blend_tuned,alpha=0.40,0.3007808416176249,0.2990164807631937,0.4002026776191814,away_win,0.4002026776191814,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.9157841661522845,0.5396367983874117,0.2251129713097032
